epiweek,region,target,value
6,AL,3 weeks ahead,74.71880416904182
6,AL,4 weeks ahead,0.0
6,AK,2 weeks ahead,0.6360495961326111
6,AK,3 weeks ahead,1.2411849873161405
6,AK,4 weeks ahead,0.0
6,AZ,2 weeks ahead,206.56867784103991
6,AZ,3 weeks ahead,250.36421804998372
6,AZ,4 weeks ahead,0.0
6,AR,2 weeks ahead,40.36127600255191
6,AR,3 weeks ahead,29.647455423772925
6,AR,4 weeks ahead,0.0
6,CA,2 weeks ahead,427.0208876577497
6,CA,3 weeks ahead,510.46701984042807
6,CA,4 weeks ahead,0.0
6,CO,2 weeks ahead,43.0184772427166
6,CO,3 weeks ahead,64.91266657767721
6,CO,4 weeks ahead,0.0
6,CT,2 weeks ahead,58.870456445135744
6,CT,3 weeks ahead,80.3787353079673
6,CT,4 weeks ahead,0.0
6,DE,2 weeks ahead,14.528064178080411
6,DE,3 weeks ahead,21.627285938216424
6,DE,4 weeks ahead,0.0
6,DC,2 weeks ahead,14.270966203992405
6,DC,3 weeks ahead,14.178175855635025
6,DC,4 weeks ahead,0.0
6,FL,2 weeks ahead,283.2997631740252
6,FL,3 weeks ahead,310.69688978746643
6,FL,4 weeks ahead,0.0
6,GA,2 weeks ahead,198.80744741919972
6,GA,3 weeks ahead,160.77164674504004
6,GA,4 weeks ahead,0.0
6,ID,2 weeks ahead,2.9691862962292523
6,ID,3 weeks ahead,5.3121532981984165
6,ID,4 weeks ahead,0.0
6,IL,2 weeks ahead,294.1580795303292
6,IL,3 weeks ahead,359.22851051096717
6,IL,4 weeks ahead,0.0
6,IN,2 weeks ahead,106.30857175293562
6,IN,3 weeks ahead,161.89030331176184
6,IN,4 weeks ahead,0.0
6,IA,2 weeks ahead,32.160199501118996
6,IA,3 weeks ahead,85.79876921750947
6,IA,4 weeks ahead,0.0
6,KS,2 weeks ahead,10.63127547077042
6,KS,3 weeks ahead,19.602278751914497
6,KS,4 weeks ahead,0.0
6,KY,2 weeks ahead,24.95570226411753
6,KY,3 weeks ahead,42.299574361814386
6,KY,4 weeks ahead,0.0
6,LA,2 weeks ahead,81.67327216002565
6,LA,3 weeks ahead,94.32154484560371
6,LA,4 weeks ahead,0.0
6,ME,2 weeks ahead,1.955367508108
6,ME,3 weeks ahead,6.8522383045464625
6,ME,4 weeks ahead,0.0
6,MD,2 weeks ahead,108.43578480959052
6,MD,3 weeks ahead,202.5737758279862
6,MD,4 weeks ahead,0.0
6,MA,2 weeks ahead,183.7818827024752
6,MA,3 weeks ahead,217.02143600383758
6,MA,4 weeks ahead,0.0
6,MI,2 weeks ahead,83.79392972128055
6,MI,3 weeks ahead,167.56499224094392
6,MI,4 weeks ahead,0.0
6,MN,2 weeks ahead,87.57252737020767
6,MN,3 weeks ahead,169.11058387207183
6,MN,4 weeks ahead,0.0
6,MS,2 weeks ahead,47.586461830663566
6,MS,3 weeks ahead,85.70092707923823
6,MS,4 weeks ahead,0.0
6,MO,2 weeks ahead,64.27362715245954
6,MO,3 weeks ahead,63.08351837052994
6,MO,4 weeks ahead,0.0
6,MT,2 weeks ahead,1.2133501161884777
6,MT,3 weeks ahead,2.4233903776542483
6,MT,4 weeks ahead,0.0
6,NE,2 weeks ahead,19.122650821542425
6,NE,3 weeks ahead,28.030459868726506
6,NE,4 weeks ahead,0.0
6,NV,2 weeks ahead,25.56957321903933
6,NV,3 weeks ahead,22.558283280864874
6,NV,4 weeks ahead,0.0
6,NH,2 weeks ahead,21.159650531067168
6,NH,3 weeks ahead,40.676409251533535
6,NH,4 weeks ahead,0.0
6,NJ,2 weeks ahead,205.70250549494344
6,NJ,3 weeks ahead,206.6451851790752
6,NJ,4 weeks ahead,0.0
6,NM,2 weeks ahead,31.011195398830342
6,NM,3 weeks ahead,34.70953040127158
6,NM,4 weeks ahead,0.0
6,NY,2 weeks ahead,203.7522272186859
6,NY,3 weeks ahead,208.5173699478484
6,NY,4 weeks ahead,0.0
6,NC,2 weeks ahead,100.30865569950777
6,NC,3 weeks ahead,153.75010528230922
6,NC,4 weeks ahead,0.0
6,ND,2 weeks ahead,3.8374745217103032
6,ND,3 weeks ahead,13.812456086429222
6,ND,4 weeks ahead,0.0
6,OH,2 weeks ahead,141.5088447878851
6,OH,3 weeks ahead,234.516406226754
6,OH,4 weeks ahead,0.0
6,OK,2 weeks ahead,13.605067621814678
6,OK,3 weeks ahead,18.946082767438106
6,OK,4 weeks ahead,0.0
6,OR,2 weeks ahead,11.153409138232407
6,OR,3 weeks ahead,13.460462106621563
6,OR,4 weeks ahead,0.0
6,PA,2 weeks ahead,188.1880350419832
6,PA,3 weeks ahead,283.2696126982128
6,PA,4 weeks ahead,0.0
6,RI,2 weeks ahead,40.209633949603365
6,RI,3 weeks ahead,41.397718094267404
6,RI,4 weeks ahead,0.0
6,SC,2 weeks ahead,62.85196394234208
6,SC,3 weeks ahead,84.70944445973463
6,SC,4 weeks ahead,0.0
6,SD,2 weeks ahead,5.301364224116403
6,SD,3 weeks ahead,10.525367499200852
6,SD,4 weeks ahead,0.0
6,TN,2 weeks ahead,49.098947551093
6,TN,3 weeks ahead,58.557370678834296
6,TN,4 weeks ahead,0.0
6,TX,2 weeks ahead,212.02715240208977
6,TX,3 weeks ahead,236.7909496976714
6,TX,4 weeks ahead,0.0
6,UT,2 weeks ahead,20.095747905604735
6,UT,3 weeks ahead,19.505504993200496
6,UT,4 weeks ahead,0.0
6,VT,2 weeks ahead,0.6745856504368701
6,VT,3 weeks ahead,2.4594756792577206
6,VT,4 weeks ahead,0.0
6,VA,2 weeks ahead,55.1417971918476
6,VA,3 weeks ahead,100.3633369537686
6,VA,4 weeks ahead,0.0
6,WA,2 weeks ahead,50.980794283436346
6,WA,3 weeks ahead,35.56690272815432
6,WA,4 weeks ahead,0.0
6,WV,2 weeks ahead,2.799170070235278
6,WV,3 weeks ahead,13.55203215437776
6,WV,4 weeks ahead,0.0
6,WI,2 weeks ahead,42.51302297038009
6,WI,3 weeks ahead,71.23015648799301
6,WI,4 weeks ahead,0.0
6,WY,2 weeks ahead,1.5102830671086562
6,WY,3 weeks ahead,2.967575433755032
6,WY,4 weeks ahead,0.0
7,AL,2 weeks ahead,76.23897459854967
7,AL,3 weeks ahead,105.90390735791796
7,AL,4 weeks ahead,76.95777094691181
7,AK,2 weeks ahead,1.0897980488082466
7,AK,3 weeks ahead,2.1260972459912093
7,AK,4 weeks ahead,1.8316749950895392
7,AZ,2 weeks ahead,249.3500372879805
7,AZ,3 weeks ahead,243.2160737640909
7,AZ,4 weeks ahead,333.25249898977177
7,AR,2 weeks ahead,43.13560238615983
7,AR,3 weeks ahead,41.36401371121956
7,AR,4 weeks ahead,33.26524040998612
7,CA,2 weeks ahead,451.5010642980713
7,CA,3 weeks ahead,536.7493302163571
7,CA,4 weeks ahead,541.2605777280941
7,CO,2 weeks ahead,40.794637808833976
7,CO,3 weeks ahead,56.609245409914244
7,CO,4 weeks ahead,59.00894185411554
7,CT,2 weeks ahead,47.001911138221686
7,CT,3 weeks ahead,72.70267505322094
7,CT,4 weeks ahead,68.89252135233292
7,DE,2 weeks ahead,18.24128701592812
7,DE,3 weeks ahead,21.01961464691523
7,DE,4 weeks ahead,20.244588243465646
7,DC,2 weeks ahead,12.719383338396987
7,DC,3 weeks ahead,14.767019622972365
7,DC,4 weeks ahead,12.25822100901049
7,FL,2 weeks ahead,355.6905342731516
7,FL,3 weeks ahead,336.7499045411818
7,FL,4 weeks ahead,358.2516662137832
7,GA,2 weeks ahead,176.30106021609112
7,GA,3 weeks ahead,230.79156409270766
7,GA,4 weeks ahead,164.55439373097389
7,ID,2 weeks ahead,4.8901283637105415
7,ID,3 weeks ahead,3.7140072181291743
7,ID,4 weeks ahead,6.333718090540534
7,IL,2 weeks ahead,241.420524753426
7,IL,3 weeks ahead,357.5127979469519
7,IL,4 weeks ahead,323.4602765853201
7,IN,2 weeks ahead,87.23747856160853
7,IN,3 weeks ahead,109.70982966849635
7,IN,4 weeks ahead,158.55637440804622
7,IA,2 weeks ahead,31.46945822196619
7,IA,3 weeks ahead,55.05240267110052
7,IA,4 weeks ahead,82.73212611625628
7,KS,2 weeks ahead,13.734677582199273
7,KS,3 weeks ahead,11.662362077533967
7,KS,4 weeks ahead,21.571306761539827
7,KY,2 weeks ahead,31.56770688973963
7,KY,3 weeks ahead,40.12517200977686
7,KY,4 weeks ahead,46.346218735266845
7,LA,2 weeks ahead,82.84010276898448
7,LA,3 weeks ahead,81.38293736809842
7,LA,4 weeks ahead,91.39113099700536
7,ME,2 weeks ahead,2.931781140027494
7,ME,3 weeks ahead,3.5819949829329394
7,ME,4 weeks ahead,6.637053555935209
7,MD,2 weeks ahead,95.54761461617731
7,MD,3 weeks ahead,133.07369949133084
7,MD,4 weeks ahead,192.5559900547052
7,MA,2 weeks ahead,158.92203494433284
7,MA,3 weeks ahead,154.00435872009658
7,MA,4 weeks ahead,182.81834866478007
7,MI,2 weeks ahead,89.0413953712682
7,MI,3 weeks ahead,100.29353034329372
7,MI,4 weeks ahead,152.7144247059774
7,MN,2 weeks ahead,70.30639400444747
7,MN,3 weeks ahead,130.45712191054668
7,MN,4 weeks ahead,167.1788807117215
7,MS,2 weeks ahead,78.975475945809
7,MS,3 weeks ahead,76.76373929368646
7,MS,4 weeks ahead,84.51154325722388
7,MO,2 weeks ahead,51.745564980820205
7,MO,3 weeks ahead,60.30492429824937
7,MO,4 weeks ahead,65.81740371097524
7,MT,2 weeks ahead,1.950115581486512
7,MT,3 weeks ahead,1.3314887735821122
7,MT,4 weeks ahead,2.9816449115627344
7,NE,2 weeks ahead,21.319623437043425
7,NE,3 weeks ahead,22.395537791537603
7,NE,4 weeks ahead,29.519024835104016
7,NV,2 weeks ahead,25.70718280388596
7,NV,3 weeks ahead,40.79195201951124
7,NV,4 weeks ahead,23.21941987987688
7,NH,2 weeks ahead,24.382999220642013
7,NH,3 weeks ahead,33.3472881406259
7,NH,4 weeks ahead,40.14680905478896
7,NJ,2 weeks ahead,224.57715811994012
7,NJ,3 weeks ahead,260.99315310315757
7,NJ,4 weeks ahead,154.19715323997218
7,NM,2 weeks ahead,27.939642909724675
7,NM,3 weeks ahead,37.76572091822169
7,NM,4 weeks ahead,33.701310744705054
7,NY,2 weeks ahead,191.92566929671315
7,NY,3 weeks ahead,203.81767200012104
7,NY,4 weeks ahead,178.1358779922242
7,NC,2 weeks ahead,119.39912304280479
7,NC,3 weeks ahead,166.4162851277582
7,NC,4 weeks ahead,167.98194423472108
7,ND,2 weeks ahead,4.153444869422762
7,ND,3 weeks ahead,6.306990876381966
7,ND,4 weeks ahead,13.894171790313337
7,OH,2 weeks ahead,150.83443295809613
7,OH,3 weeks ahead,194.2312639303761
7,OH,4 weeks ahead,237.1102892054763
7,OK,2 weeks ahead,18.85904276008148
7,OK,3 weeks ahead,17.38124218920234
7,OK,4 weeks ahead,18.17246371523364
7,OR,2 weeks ahead,15.211578339813034
7,OR,3 weeks ahead,16.495758752064088
7,OR,4 weeks ahead,17.862543293500927
7,PA,2 weeks ahead,173.0432518325859
7,PA,3 weeks ahead,215.296346158408
7,PA,4 weeks ahead,263.51447092495164
7,RI,2 weeks ahead,27.041724733225145
7,RI,3 weeks ahead,34.04802256583089
7,RI,4 weeks ahead,37.9549398327591
7,SC,2 weeks ahead,72.37699460670916
7,SC,3 weeks ahead,93.140473091595
7,SC,4 weeks ahead,101.42401478752052
7,SD,2 weeks ahead,7.857132779516357
7,SD,3 weeks ahead,8.315215353325861
7,SD,4 weeks ahead,10.71680132360402
7,TN,2 weeks ahead,57.29964117937927
7,TN,3 weeks ahead,57.129444117606795
7,TN,4 weeks ahead,63.928423966158114
7,TX,2 weeks ahead,248.35203851054519
7,TX,3 weeks ahead,183.39959657675132
7,TX,4 weeks ahead,253.58259801229372
7,UT,2 weeks ahead,17.05821601084257
7,UT,3 weeks ahead,25.638111273363428
7,UT,4 weeks ahead,23.656438649576486
7,VT,2 weeks ahead,0.4587214701685697
7,VT,3 weeks ahead,0.9076306945835346
7,VT,4 weeks ahead,4.599142745545137
7,VA,2 weeks ahead,83.10422805607844
7,VA,3 weeks ahead,68.23089627534
7,VA,4 weeks ahead,93.11244096792656
7,WA,2 weeks ahead,43.585529554001255
7,WA,3 weeks ahead,50.69812652135274
7,WA,4 weeks ahead,34.97720446232661
7,WV,2 weeks ahead,4.702833703610458
7,WV,3 weeks ahead,4.885100221968843
7,WV,4 weeks ahead,15.240746309862175
7,WI,2 weeks ahead,43.31854914514373
7,WI,3 weeks ahead,52.200833205157366
7,WI,4 weeks ahead,74.27089465269584
7,WY,2 weeks ahead,1.8355298124998003
7,WY,3 weeks ahead,2.4662197046194496
7,WY,4 weeks ahead,2.966460427110704
8,AL,2 weeks ahead,88.362529783287
8,AL,3 weeks ahead,82.67172501697722
8,AL,4 weeks ahead,117.64836021293188
8,AK,2 weeks ahead,1.7647148420649967
8,AK,3 weeks ahead,1.5409925157586966
8,AK,4 weeks ahead,2.585784055953764
8,AZ,2 weeks ahead,233.65411570429202
8,AZ,3 weeks ahead,318.3966113637651
8,AZ,4 weeks ahead,266.5738970725695
8,AR,2 weeks ahead,32.066240176052624
8,AR,3 weeks ahead,58.164182562486104
8,AR,4 weeks ahead,49.31131550181248
8,CA,2 weeks ahead,478.2768873152735
8,CA,3 weeks ahead,525.048807985881
8,CA,4 weeks ahead,573.5266267723615
8,CO,2 weeks ahead,34.26778536323191
8,CO,3 weeks ahead,37.54524549028356
8,CO,4 weeks ahead,50.794800433404035
8,CT,2 weeks ahead,33.84921740716412
8,CT,3 weeks ahead,35.275731993063886
8,CT,4 weeks ahead,62.43583509703892
8,DE,2 weeks ahead,13.622564732025882
8,DE,3 weeks ahead,13.010279272836351
8,DE,4 weeks ahead,21.24582250955539
8,DC,2 weeks ahead,9.225584122249176
8,DC,3 weeks ahead,12.641302071864393
8,DC,4 weeks ahead,14.648001359654613
8,FL,2 weeks ahead,344.0674912257844
8,FL,3 weeks ahead,436.0275874427937
8,FL,4 weeks ahead,376.98266514378304
8,GA,2 weeks ahead,144.80715610821144
8,GA,3 weeks ahead,250.5136031766945
8,GA,4 weeks ahead,241.7864891781681
8,ID,2 weeks ahead,3.5371012780705633
8,ID,3 weeks ahead,3.7701156020448967
8,ID,4 weeks ahead,4.078776797218511
8,IL,2 weeks ahead,230.85834406175647
8,IL,3 weeks ahead,263.109509029797
8,IL,4 weeks ahead,359.03766207326674
8,IN,2 weeks ahead,77.17220129356222
8,IN,3 weeks ahead,99.95954128212006
8,IN,4 weeks ahead,103.26237989366501
8,IA,2 weeks ahead,24.11803718857904
8,IA,3 weeks ahead,25.74070152351005
8,IA,4 weeks ahead,53.334185090843604
8,KS,2 weeks ahead,14.948928938415762
8,KS,3 weeks ahead,12.88056060401391
8,KS,4 weeks ahead,11.704379104693045
8,KY,2 weeks ahead,27.93018842309013
8,KY,3 weeks ahead,27.53634812114111
8,KY,4 weeks ahead,44.280346283142755
8,LA,2 weeks ahead,99.28904283158013
8,LA,3 weeks ahead,82.0587683095778
8,LA,4 weeks ahead,78.13136473662645
8,ME,2 weeks ahead,2.84505227610276
8,ME,3 weeks ahead,1.661336264665067
8,ME,4 weeks ahead,3.657647129997949
8,MD,2 weeks ahead,79.37054759187248
8,MD,3 weeks ahead,81.55364514255962
8,MD,4 weeks ahead,128.1637711409242
8,MA,2 weeks ahead,136.48526065971555
8,MA,3 weeks ahead,122.49547746094929
8,MA,4 weeks ahead,124.20933963589786
8,MI,2 weeks ahead,63.87131032980543
8,MI,3 weeks ahead,80.64298071998361
8,MI,4 weeks ahead,105.13659059127869
8,MN,2 weeks ahead,52.312742308612265
8,MN,3 weeks ahead,81.78555169375774
8,MN,4 weeks ahead,130.31910628462992
8,MS,2 weeks ahead,69.94380211457076
8,MS,3 weeks ahead,38.484898533522774
8,MS,4 weeks ahead,73.4042004843694
8,MO,2 weeks ahead,40.98756011021301
8,MO,3 weeks ahead,86.26888143919103
8,MO,4 weeks ahead,62.188719285410784
8,MT,2 weeks ahead,1.7864663154987863
8,MT,3 weeks ahead,2.387655912788966
8,MT,4 weeks ahead,1.5994329927490782
8,NE,2 weeks ahead,19.59837684774745
8,NE,3 weeks ahead,18.939877650113708
8,NE,4 weeks ahead,22.406512168594237
8,NV,2 weeks ahead,29.475227685810864
8,NV,3 weeks ahead,31.85834392269753
8,NV,4 weeks ahead,48.98760042509154
8,NH,2 weeks ahead,16.133329275374727
8,NH,3 weeks ahead,19.553029304781656
8,NH,4 weeks ahead,32.29027416270726
8,NJ,2 weeks ahead,228.4921735431823
8,NJ,3 weeks ahead,138.8390911290888
8,NJ,4 weeks ahead,239.47688514573537
8,NM,2 weeks ahead,24.05692606479871
8,NM,3 weeks ahead,30.71201154684623
8,NM,4 weeks ahead,36.83713637874968
8,NY,2 weeks ahead,177.58154535886575
8,NY,3 weeks ahead,122.32134218128321
8,NY,4 weeks ahead,177.2880572064187
8,NC,2 weeks ahead,100.11906225338369
8,NC,3 weeks ahead,127.63473660702611
8,NC,4 weeks ahead,190.1360596751801
8,ND,2 weeks ahead,3.5448650065095886
8,ND,3 weeks ahead,3.4779247262373607
8,ND,4 weeks ahead,6.212995383379496
8,OH,2 weeks ahead,132.07872539721447
8,OH,3 weeks ahead,156.20653682784098
8,OH,4 weeks ahead,208.60309886036
8,OK,2 weeks ahead,14.678752476251745
8,OK,3 weeks ahead,23.544942084739837
8,OK,4 weeks ahead,18.24694728193376
8,OR,2 weeks ahead,14.683436602920025
8,OR,3 weeks ahead,14.222444794278296
8,OR,4 weeks ahead,20.973765738102948
8,PA,2 weeks ahead,146.92103870978903
8,PA,3 weeks ahead,148.53356645796418
8,PA,4 weeks ahead,188.08473740228595
8,RI,2 weeks ahead,22.70707483394424
8,RI,3 weeks ahead,36.74701409716562
8,RI,4 weeks ahead,30.185020523122105
8,SC,2 weeks ahead,90.98903158610266
8,SC,3 weeks ahead,91.7056242724777
8,SC,4 weeks ahead,106.28601314292195
8,SD,2 weeks ahead,6.984965546721103
8,SD,3 weeks ahead,6.238941629985469
8,SD,4 weeks ahead,8.634047028894715
8,TN,2 weeks ahead,63.772320693609444
8,TN,3 weeks ahead,58.95041302461358
8,TN,4 weeks ahead,58.916651780161935
8,TX,2 weeks ahead,248.4666654398455
8,TX,3 weeks ahead,319.7433063759421
8,TX,4 weeks ahead,181.42816375882947
8,UT,2 weeks ahead,17.870134134217604
8,UT,3 weeks ahead,28.685341879119196
8,UT,4 weeks ahead,29.21282604869133
8,VT,2 weeks ahead,0.21305383771533706
8,VT,3 weeks ahead,0.5863401404979098
8,VT,4 weeks ahead,0.9343417873849778
8,VA,2 weeks ahead,101.2490051876095
8,VA,3 weeks ahead,43.32155606615163
8,VA,4 weeks ahead,63.42723351311236
8,WA,2 weeks ahead,46.939472260167825
8,WA,3 weeks ahead,62.1343850646025
8,WA,4 weeks ahead,56.38182761836489
8,WV,2 weeks ahead,3.2143536079096737
8,WV,3 weeks ahead,4.367624817080238
8,WV,4 weeks ahead,5.1485093401407545
8,WI,2 weeks ahead,32.554795756641475
8,WI,3 weeks ahead,45.164336667852275
8,WI,4 weeks ahead,59.14752167005528
8,WY,2 weeks ahead,0.9620639177068024
8,WY,3 weeks ahead,2.3686542818226335
8,WY,4 weeks ahead,2.8572158270287478
9,AL,2 weeks ahead,114.27938073494335
9,AL,3 weeks ahead,88.43855692776056
9,AL,4 weeks ahead,86.37795912982075
9,AK,2 weeks ahead,1.6211373981261374
9,AK,3 weeks ahead,1.3329778594046937
9,AK,4 weeks ahead,2.070226352056654
9,AZ,2 weeks ahead,375.11294505459176
9,AZ,3 weeks ahead,341.06404262864015
9,AZ,4 weeks ahead,363.7563164572185
9,AR,2 weeks ahead,37.279923578886766
9,AR,3 weeks ahead,56.29520093246331
9,AR,4 weeks ahead,69.34209402652954
9,CA,2 weeks ahead,633.1324340029313
9,CA,3 weeks ahead,508.49459624208725
9,CA,4 weeks ahead,616.677885995196
9,CO,2 weeks ahead,36.69201092216585
9,CO,3 weeks ahead,37.931339228489534
9,CO,4 weeks ahead,34.084429855761364
9,CT,2 weeks ahead,21.042211082679167
9,CT,3 weeks ahead,32.38220525729492
9,CT,4 weeks ahead,26.732693167760853
9,DE,2 weeks ahead,10.861225824265981
9,DE,3 weeks ahead,17.763636279088907
9,DE,4 weeks ahead,12.307527931734846
9,DC,2 weeks ahead,9.542373820915408
9,DC,3 weeks ahead,10.068469139072963
9,DC,4 weeks ahead,13.731526943331687
9,FL,2 weeks ahead,562.78109333282
9,FL,3 weeks ahead,667.7649645843874
9,FL,4 weeks ahead,513.5754698420949
9,GA,2 weeks ahead,166.96165044627452
9,GA,3 weeks ahead,208.44322687198868
9,GA,4 weeks ahead,270.130257472339
9,ID,2 weeks ahead,9.910136055167305
9,ID,3 weeks ahead,8.622108156463193
9,ID,4 weeks ahead,4.119643986296463
9,IL,2 weeks ahead,195.19956238063742
9,IL,3 weeks ahead,207.97330307022708
9,IL,4 weeks ahead,265.3559282119848
9,IN,2 weeks ahead,71.38521365844865
9,IN,3 weeks ahead,76.62061809038651
9,IN,4 weeks ahead,95.54991462908134
9,IA,2 weeks ahead,27.975800652119773
9,IA,3 weeks ahead,28.99768079444351
9,IA,4 weeks ahead,22.519760882056218
9,KS,2 weeks ahead,17.46767286635479
9,KS,3 weeks ahead,17.530828307978958
9,KS,4 weeks ahead,13.652751910379102
9,KY,2 weeks ahead,34.858909124225725
9,KY,3 weeks ahead,34.70086152800636
9,KY,4 weeks ahead,29.331733957658
9,LA,2 weeks ahead,123.99814844805445
9,LA,3 weeks ahead,92.57830296179444
9,LA,4 weeks ahead,81.3376600323308
9,ME,2 weeks ahead,3.2634239060172696
9,ME,3 weeks ahead,2.6974605090120782
9,ME,4 weeks ahead,1.2165828876759488
9,MD,2 weeks ahead,77.32877939332235
9,MD,3 weeks ahead,71.26821306032528
9,MD,4 weeks ahead,74.29239301955802
9,MA,2 weeks ahead,127.96199793232478
9,MA,3 weeks ahead,115.97652554115228
9,MA,4 weeks ahead,99.92051333614113
9,MI,2 weeks ahead,94.39927020730107
9,MI,3 weeks ahead,96.61216306725606
9,MI,4 weeks ahead,85.6181808792478
9,MN,2 weeks ahead,44.117487729239336
9,MN,3 weeks ahead,60.2050465600387
9,MN,4 weeks ahead,77.8670604252388
9,MS,2 weeks ahead,106.69983189299975
9,MS,3 weeks ahead,85.21228003462944
9,MS,4 weeks ahead,32.6359460273584
9,MO,2 weeks ahead,43.3523726510475
9,MO,3 weeks ahead,56.85309676535484
9,MO,4 weeks ahead,101.728519050459
9,MT,2 weeks ahead,5.158110804540995
9,MT,3 weeks ahead,3.007654506399636
9,MT,4 weeks ahead,3.1852572584312036
9,NE,2 weeks ahead,12.2552122721344
9,NE,3 weeks ahead,21.756914640171452
9,NE,4 weeks ahead,17.240839161956767
9,NV,2 weeks ahead,53.5000618482867
9,NV,3 weeks ahead,34.56275094374731
9,NV,4 weeks ahead,35.666150068541555
9,NH,2 weeks ahead,10.724840632922913
9,NH,3 weeks ahead,20.594097867684688
9,NH,4 weeks ahead,18.02516556698925
9,NJ,2 weeks ahead,286.3595579034436
9,NJ,3 weeks ahead,159.91312178761962
9,NJ,4 weeks ahead,112.02760915957776
9,NM,2 weeks ahead,30.290418251496458
9,NM,3 weeks ahead,28.36486177087707
9,NM,4 weeks ahead,29.81311206052491
9,NY,2 weeks ahead,168.73605476058955
9,NY,3 weeks ahead,140.71355108425735
9,NY,4 weeks ahead,90.41015131212471
9,NC,2 weeks ahead,120.1763321695243
9,NC,3 weeks ahead,139.21193099808278
9,NC,4 weeks ahead,140.88474543771662
9,ND,2 weeks ahead,4.788274831727627
9,ND,3 weeks ahead,4.53589322055959
9,ND,4 weeks ahead,3.3038082123986348
9,OH,2 weeks ahead,145.42424730192744
9,OH,3 weeks ahead,162.94492872323912
9,OH,4 weeks ahead,157.3033235556831
9,OK,2 weeks ahead,26.11482060797267
9,OK,3 weeks ahead,25.018265563234767
9,OK,4 weeks ahead,29.280875265659557
9,OR,2 weeks ahead,19.767781071980682
9,OR,3 weeks ahead,20.7593066429672
9,OR,4 weeks ahead,15.678091987355328
9,PA,2 weeks ahead,143.4233329643733
9,PA,3 weeks ahead,154.02668484139954
9,PA,4 weeks ahead,128.33941384422545
9,RI,2 weeks ahead,19.79987824316467
9,RI,3 weeks ahead,20.878641091769566
9,RI,4 weeks ahead,37.0401991203444
9,SC,2 weeks ahead,142.135927675373
9,SC,3 weeks ahead,95.54136462034865
9,SC,4 weeks ahead,105.62710766216983
9,SD,2 weeks ahead,8.272497683484275
9,SD,3 weeks ahead,9.177960725593117
9,SD,4 weeks ahead,6.680448705870693
9,TN,2 weeks ahead,96.70481518358261
9,TN,3 weeks ahead,68.1225963229385
9,TN,4 weeks ahead,60.56322307669841
9,TX,2 weeks ahead,534.7061780480075
9,TX,3 weeks ahead,345.7460318734896
9,TX,4 weeks ahead,359.34719812424544
9,UT,2 weeks ahead,29.869499145490902
9,UT,3 weeks ahead,21.49485619793693
9,UT,4 weeks ahead,32.24136962879301
9,VT,2 weeks ahead,0.18575235171502802
9,VT,3 weeks ahead,0.4809269252210881
9,VT,4 weeks ahead,0.4951807711100537
9,VA,2 weeks ahead,101.9702257217723
9,VA,3 weeks ahead,82.23512925126407
9,VA,4 weeks ahead,37.96151031163639
9,WA,2 weeks ahead,65.8403269351402
9,WA,3 weeks ahead,47.88697703388651
9,WA,4 weeks ahead,67.42397696784502
9,WV,2 weeks ahead,3.9736419899029882
9,WV,3 weeks ahead,6.140903864183223
9,WV,4 weeks ahead,6.1933821657996715
9,WI,2 weeks ahead,34.138393264802545
9,WI,3 weeks ahead,50.88579621388921
9,WI,4 weeks ahead,46.03775580725178
9,WY,2 weeks ahead,1.325927117757291
9,WY,3 weeks ahead,2.4811937960995367
9,WY,4 weeks ahead,2.936483932298
10,AL,2 weeks ahead,156.0
10,AL,3 weeks ahead,113.54394290828654
10,AL,4 weeks ahead,94.0317082392092
10,AK,2 weeks ahead,2.0
10,AK,3 weeks ahead,3.3119536133585763
10,AK,4 weeks ahead,1.460773955904125
10,AZ,2 weeks ahead,497.0
10,AZ,3 weeks ahead,292.3664121309394
10,AZ,4 weeks ahead,370.9955341942035
10,AR,2 weeks ahead,41.0
10,AR,3 weeks ahead,36.99803515316627
10,AR,4 weeks ahead,61.01247747658329
10,CA,2 weeks ahead,680.0
10,CA,3 weeks ahead,572.2370693741854
10,CA,4 weeks ahead,527.7581233378544
10,CO,2 weeks ahead,32.0
10,CO,3 weeks ahead,35.34135686907962
10,CO,4 weeks ahead,36.876788476454294
10,CT,2 weeks ahead,27.0
10,CT,3 weeks ahead,26.095387929096457
10,CT,4 weeks ahead,27.401930702213807
10,DE,2 weeks ahead,8.0
10,DE,3 weeks ahead,13.694098464071182
10,DE,4 weeks ahead,16.781057964886934
10,DC,2 weeks ahead,10.0
10,DC,3 weeks ahead,8.191613933882271
10,DC,4 weeks ahead,8.86112063093298
10,FL,2 weeks ahead,832.0
10,FL,3 weeks ahead,496.9195220970219
10,FL,4 weeks ahead,870.2034187915398
10,GA,2 weeks ahead,170.0
10,GA,3 weeks ahead,176.8282467213563
10,GA,4 weeks ahead,221.85203156220555
10,ID,2 weeks ahead,19.0
10,ID,3 weeks ahead,5.837412282860247
10,ID,4 weeks ahead,10.762922779812387
10,IL,2 weeks ahead,133.0
10,IL,3 weeks ahead,221.15054574500192
10,IL,4 weeks ahead,199.16894772425246
10,IN,2 weeks ahead,63.0
10,IN,3 weeks ahead,77.80482946490748
10,IN,4 weeks ahead,70.32329627686927
10,IA,2 weeks ahead,34.0
10,IA,3 weeks ahead,22.87772848406587
10,IA,4 weeks ahead,29.80178775535113
10,KS,2 weeks ahead,17.0
