epiweek,region,target,value
5,GA,4 weeks ahead,228.8539750716185
5,ID,2 weeks ahead,2.469246452893856
5,ID,3 weeks ahead,2.047354612900329
5,ID,4 weeks ahead,2.6151557633951708
5,IL,2 weeks ahead,379.2746833159402
5,IL,3 weeks ahead,356.3377202537974
5,IL,4 weeks ahead,787.4828062050357
5,IN,2 weeks ahead,130.41807727449577
5,IN,3 weeks ahead,173.68533236839593
5,IN,4 weeks ahead,301.96570074191806
5,IA,2 weeks ahead,48.3256670565407
5,IA,3 weeks ahead,110.65694040123562
5,IA,4 weeks ahead,144.52918652386117
5,KS,2 weeks ahead,10.857724255931695
5,KS,3 weeks ahead,10.64294625029724
5,KS,4 weeks ahead,9.967040157786895
5,KY,2 weeks ahead,30.688819556030694
5,KY,3 weeks ahead,33.369945499846715
5,KY,4 weeks ahead,33.172697800597525
5,LA,2 weeks ahead,89.91564573928444
5,LA,3 weeks ahead,106.72602498709298
5,LA,4 weeks ahead,109.07104517869318
5,ME,2 weeks ahead,3.349867387612649
5,ME,3 weeks ahead,3.1068499826254268
5,ME,4 weeks ahead,3.2483405344570166
5,MD,2 weeks ahead,182.6679786966859
5,MD,3 weeks ahead,250.03444957361492
5,MD,4 weeks ahead,233.6891976164053
5,MA,2 weeks ahead,269.3535852192099
5,MA,3 weeks ahead,247.35552426948243
5,MA,4 weeks ahead,292.79350902066614
5,MI,2 weeks ahead,114.30223148359728
5,MI,3 weeks ahead,125.21104788639212
5,MI,4 weeks ahead,128.36047012648248
5,MN,2 weeks ahead,137.78930176461014
5,MN,3 weeks ahead,177.59508674510738
5,MN,4 weeks ahead,160.49488243411727
5,MS,2 weeks ahead,74.79831378995456
5,MS,3 weeks ahead,133.8319601903363
5,MS,4 weeks ahead,160.48458428647717
5,MO,2 weeks ahead,70.20202440452644
5,MO,3 weeks ahead,101.23619206950563
5,MO,4 weeks ahead,131.93462784433297
5,MT,2 weeks ahead,0.706394554352676
5,MT,3 weeks ahead,0.488166332852882
5,MT,4 weeks ahead,0.5222663451311429
5,NE,2 weeks ahead,26.479323887589754
5,NE,3 weeks ahead,35.17973404637905
5,NE,4 weeks ahead,39.81514664641685
5,NV,2 weeks ahead,23.482285132126737
5,NV,3 weeks ahead,27.598476763334823
5,NV,4 weeks ahead,32.981882668927014
5,NH,2 weeks ahead,33.241441919132576
5,NH,3 weeks ahead,43.84937866126007
5,NH,4 weeks ahead,53.32407674390814
5,NJ,2 weeks ahead,428.5026939455024
5,NJ,3 weeks ahead,291.3159431040111
5,NJ,4 weeks ahead,436.2609064211704
5,NM,2 weeks ahead,36.106473393357795
5,NM,3 weeks ahead,41.69427465760499
5,NM,4 weeks ahead,59.55794500806515
5,NY,2 weeks ahead,282.65827442079103
5,NY,3 weeks ahead,273.2037339707317
5,NY,4 weeks ahead,315.9417389028352
5,NC,2 weeks ahead,100.86761872706472
5,NC,3 weeks ahead,126.71147100073088
5,NC,4 weeks ahead,91.71383816058581
5,ND,2 weeks ahead,6.099130929568727
5,ND,3 weeks ahead,10.899785902802256
5,ND,4 weeks ahead,13.60210851580938
5,OH,2 weeks ahead,174.6538503411031
5,OH,3 weeks ahead,244.8750657005369
5,OH,4 weeks ahead,382.21836429516486
5,OK,2 weeks ahead,14.206427783633197
5,OK,3 weeks ahead,20.341870615400182
5,OK,4 weeks ahead,18.33080331811641
5,OR,2 weeks ahead,7.3262598172969495
5,OR,3 weeks ahead,4.809406512730948
5,OR,4 weeks ahead,5.666370504237054
5,PA,2 weeks ahead,252.31752892816718
5,PA,3 weeks ahead,288.09571629865883
5,PA,4 weeks ahead,416.9445020893022
5,RI,2 weeks ahead,50.360129117260676
5,RI,3 weeks ahead,76.72709801348736
5,RI,4 weeks ahead,78.27271692591769
5,SC,2 weeks ahead,59.457138505877744
5,SC,3 weeks ahead,76.23098436097644
5,SC,4 weeks ahead,66.74371932770204
5,SD,2 weeks ahead,7.848771755907235
5,SD,3 weeks ahead,11.350967416590741
5,SD,4 weeks ahead,15.622790849362138
5,TN,2 weeks ahead,38.19959589217312
5,TN,3 weeks ahead,38.910629396854404
5,TN,4 weeks ahead,28.841012125198606
5,TX,2 weeks ahead,160.29041476486958
5,TX,3 weeks ahead,230.29790690792709
5,TX,4 weeks ahead,317.21461716786126
5,UT,2 weeks ahead,16.47830979619527
5,UT,3 weeks ahead,23.36525534443901
5,UT,4 weeks ahead,22.914415038873265
5,VT,2 weeks ahead,0.5852869901630826
5,VT,3 weeks ahead,0.8185826516438843
5,VT,4 weeks ahead,1.4540756477207868
5,VA,2 weeks ahead,84.86540061876904
5,VA,3 weeks ahead,167.23492746416989
5,VA,4 weeks ahead,115.54214635608601
5,WA,2 weeks ahead,41.58679559779168
5,WA,3 weeks ahead,34.621638107853926
5,WA,4 weeks ahead,30.436182816840983
5,WV,2 weeks ahead,4.691329535782303
5,WV,3 weeks ahead,4.6318305756340665
5,WV,4 weeks ahead,4.3695631314199765
5,WI,2 weeks ahead,48.264424732539126
5,WI,3 weeks ahead,58.54836012195208
5,WI,4 weeks ahead,37.59366599295136
5,WY,2 weeks ahead,1.312269585688724
5,WY,3 weeks ahead,3.6109874650385816
5,WY,4 weeks ahead,1.6623377674346662
6,AL,2 weeks ahead,68.41608544505607
6,AL,3 weeks ahead,91.22012579719043
6,AL,4 weeks ahead,103.70575377111595
6,AK,2 weeks ahead,0.4991849692527534
6,AK,3 weeks ahead,0.14763658658070078
6,AK,4 weeks ahead,0.14764066983452676
6,AZ,2 weeks ahead,169.19897091755368
6,AZ,3 weeks ahead,157.16298224185127
6,AZ,4 weeks ahead,197.4392516914224
6,AR,2 weeks ahead,35.01903089469449
6,AR,3 weeks ahead,23.74793025072812
6,AR,4 weeks ahead,20.759719444821428
6,CA,2 weeks ahead,411.83056353163283
6,CA,3 weeks ahead,461.152000071688
6,CA,4 weeks ahead,449.2694750796288
6,CO,2 weeks ahead,49.16345294447931
6,CO,3 weeks ahead,90.46421173899893
6,CO,4 weeks ahead,158.81659545383135
6,CT,2 weeks ahead,73.9128897961847
6,CT,3 weeks ahead,100.23870092824279
6,CT,4 weeks ahead,108.92868912272483
6,DE,2 weeks ahead,14.83692287486016
6,DE,3 weeks ahead,21.579948700229522
6,DE,4 weeks ahead,33.147036851873544
6,DC,2 weeks ahead,16.734009133044406
6,DC,3 weeks ahead,17.396656062515117
6,DC,4 weeks ahead,24.18442002745317
6,FL,2 weeks ahead,259.1291109629214
6,FL,3 weeks ahead,266.9776298197562
6,FL,4 weeks ahead,255.9507141546821
6,GA,2 weeks ahead,192.7521170457519
6,GA,3 weeks ahead,185.57543325128398
6,GA,4 weeks ahead,271.18288589434957
6,ID,2 weeks ahead,1.7098203061415131
6,ID,3 weeks ahead,1.7127728351373819
6,ID,4 weeks ahead,1.70559164415402
6,IL,2 weeks ahead,304.9986863574269
6,IL,3 weeks ahead,348.22514374923094
6,IL,4 weeks ahead,338.0618260867019
6,IN,2 weeks ahead,112.1559414674243
6,IN,3 weeks ahead,179.90079012836068
6,IN,4 weeks ahead,181.86124883548854
6,IA,2 weeks ahead,33.84559184968495
6,IA,3 weeks ahead,86.64956662063545
6,IA,4 weeks ahead,126.23968926874387
6,KS,2 weeks ahead,10.546208573128377
6,KS,3 weeks ahead,11.601202470131387
6,KS,4 weeks ahead,10.297362733490669
6,KY,2 weeks ahead,25.12746995659245
6,KY,3 weeks ahead,41.362674749433374
6,KY,4 weeks ahead,35.007799229647325
6,LA,2 weeks ahead,77.15845013931033
6,LA,3 weeks ahead,114.61774355765512
6,LA,4 weeks ahead,102.41050427165987
6,ME,2 weeks ahead,2.5288100575877834
6,ME,3 weeks ahead,3.91540367023834
6,ME,4 weeks ahead,2.897513255188045
6,MD,2 weeks ahead,133.90086383436505
6,MD,3 weeks ahead,258.18320594398136
6,MD,4 weeks ahead,260.96008111466887
6,MA,2 weeks ahead,199.5543359836108
6,MA,3 weeks ahead,199.7332642228652
6,MA,4 weeks ahead,201.9740348327457
6,MI,2 weeks ahead,71.73146923621294
6,MI,3 weeks ahead,107.27236373442317
6,MI,4 weeks ahead,107.78358595186162
6,MN,2 weeks ahead,97.55655794994786
6,MN,3 weeks ahead,180.9121934755783
6,MN,4 weeks ahead,195.92737066347732
6,MS,2 weeks ahead,55.75910828222359
6,MS,3 weeks ahead,97.03418006399427
6,MS,4 weeks ahead,151.07148236469538
6,MO,2 weeks ahead,39.59729946166266
6,MO,3 weeks ahead,90.31595867677102
6,MO,4 weeks ahead,117.22647930265816
6,MT,2 weeks ahead,0.9292154440432148
6,MT,3 weeks ahead,0.4007330717895454
6,MT,4 weeks ahead,0.3852790574898897
6,NE,2 weeks ahead,26.69836216614841
6,NE,3 weeks ahead,27.7411774109088
6,NE,4 weeks ahead,39.09861292605814
6,NV,2 weeks ahead,22.037216040453785
6,NV,3 weeks ahead,27.59186549872702
6,NV,4 weeks ahead,29.71807579315655
6,NH,2 weeks ahead,20.001146446749804
6,NH,3 weeks ahead,34.479175930820716
6,NH,4 weeks ahead,49.675074987767715
6,NJ,2 weeks ahead,232.66959127824526
6,NJ,3 weeks ahead,231.70981460132683
6,NJ,4 weeks ahead,233.7366707690317
6,NM,2 weeks ahead,31.081974607981092
6,NM,3 weeks ahead,42.312940236723534
6,NM,4 weeks ahead,43.347772562061856
6,NY,2 weeks ahead,208.8972609681097
6,NY,3 weeks ahead,228.07761122669032
6,NY,4 weeks ahead,225.46578991432528
6,NC,2 weeks ahead,79.36734744432002
6,NC,3 weeks ahead,130.08962860753894
6,NC,4 weeks ahead,138.55597718118224
6,ND,2 weeks ahead,4.7116533939379535
6,ND,3 weeks ahead,10.121527608032386
6,ND,4 weeks ahead,11.634347474632234
6,OH,2 weeks ahead,148.77711546106343
6,OH,3 weeks ahead,256.88075936219445
6,OH,4 weeks ahead,260.9197543608
6,OK,2 weeks ahead,13.049383982221885
6,OK,3 weeks ahead,16.963248956238402
6,OK,4 weeks ahead,19.78998093040088
6,OR,2 weeks ahead,8.979332740516762
6,OR,3 weeks ahead,4.8233952291775735
6,OR,4 weeks ahead,4.4656152425494335
6,PA,2 weeks ahead,191.57870989734863
6,PA,3 weeks ahead,258.4721740286406
6,PA,4 weeks ahead,250.1599997605933
6,RI,2 weeks ahead,45.83730823747003
6,RI,3 weeks ahead,73.43595325764345
6,RI,4 weeks ahead,76.52756641072672
6,SC,2 weeks ahead,58.26362801936504
6,SC,3 weeks ahead,80.43281706963077
6,SC,4 weeks ahead,86.87875492232828
6,SD,2 weeks ahead,6.10236542913596
6,SD,3 weeks ahead,8.763270598414406
6,SD,4 weeks ahead,13.511083267696446
6,TN,2 weeks ahead,46.8921976234169
6,TN,3 weeks ahead,52.03109073599247
6,TN,4 weeks ahead,40.58353112944608
6,TX,2 weeks ahead,209.53799136504063
6,TX,3 weeks ahead,208.3281784064657
6,TX,4 weeks ahead,245.94465457387557
6,UT,2 weeks ahead,17.35350972089308
6,UT,3 weeks ahead,17.130601095205236
6,UT,4 weeks ahead,26.075940949819337
6,VT,2 weeks ahead,0.5468605786530415
6,VT,3 weeks ahead,0.6703887017858038
6,VT,4 weeks ahead,0.7019570618373255
6,VA,2 weeks ahead,59.64236642234054
6,VA,3 weeks ahead,116.97357499287308
6,VA,4 weeks ahead,170.3308943259257
6,WA,2 weeks ahead,45.14903240620388
6,WA,3 weeks ahead,32.42948682061558
6,WA,4 weeks ahead,33.10339796580255
6,WV,2 weeks ahead,3.1144666484604215
6,WV,3 weeks ahead,5.239878904693434
6,WV,4 weeks ahead,4.162076457579265
6,WI,2 weeks ahead,46.874778064035404
6,WI,3 weeks ahead,70.4820920462868
6,WI,4 weeks ahead,65.00590877619251
6,WY,2 weeks ahead,2.15578754177429
6,WY,3 weeks ahead,1.7757459419919541
6,WY,4 weeks ahead,3.6826548875781118
7,AL,2 weeks ahead,81.01442043409212
7,AL,3 weeks ahead,92.77279771571169
7,AL,4 weeks ahead,99.19785337834223
7,AK,2 weeks ahead,1.7084058275225362
7,AK,3 weeks ahead,0.17502508496416924
7,AK,4 weeks ahead,0.11745627544769616
7,AZ,2 weeks ahead,242.7859831755919
7,AZ,3 weeks ahead,179.89671764327144
7,AZ,4 weeks ahead,173.3457994363074
7,AR,2 weeks ahead,40.700153079993136
7,AR,3 weeks ahead,28.73748888080279
7,AR,4 weeks ahead,27.24476560401093
7,CA,2 weeks ahead,435.02798339518495
7,CA,3 weeks ahead,510.74056377378855
7,CA,4 weeks ahead,505.50348517891416
7,CO,2 weeks ahead,37.49825180211003
7,CO,3 weeks ahead,77.3999030453524
7,CO,4 weeks ahead,90.49137353843905
7,CT,2 weeks ahead,48.650703129770136
7,CT,3 weeks ahead,87.9558237181534
7,CT,4 weeks ahead,88.93060165221165
7,DE,2 weeks ahead,11.629003823444245
7,DE,3 weeks ahead,19.95987269113985
7,DE,4 weeks ahead,21.24784358754452
7,DC,2 weeks ahead,14.299518624978194
7,DC,3 weeks ahead,16.143517086504858
7,DC,4 weeks ahead,15.88517494268623
7,FL,2 weeks ahead,296.7910165971552
7,FL,3 weeks ahead,280.04141265804003
7,FL,4 weeks ahead,285.66543230322253
7,GA,2 weeks ahead,156.90929797144594
7,GA,3 weeks ahead,223.4518668985732
7,GA,4 weeks ahead,182.27285389198173
7,ID,2 weeks ahead,1.8174503100159791
7,ID,3 weeks ahead,1.7845918119948807
7,ID,4 weeks ahead,1.4697643452328717
7,IL,2 weeks ahead,245.08882096809936
7,IL,3 weeks ahead,342.71099732336734
7,IL,4 weeks ahead,344.55888503522544
7,IN,2 weeks ahead,76.86958129718123
7,IN,3 weeks ahead,138.88287902056715
7,IN,4 weeks ahead,194.9617379709328
7,IA,2 weeks ahead,25.562234819167195
7,IA,3 weeks ahead,46.75741187591989
7,IA,4 weeks ahead,88.67775664468729
7,KS,2 weeks ahead,11.03025708136452
7,KS,3 weeks ahead,11.333919525971826
7,KS,4 weeks ahead,11.413699867985587
7,KY,2 weeks ahead,28.77991269976336
7,KY,3 weeks ahead,39.59358382392929
7,KY,4 weeks ahead,45.10636888499993
7,LA,2 weeks ahead,78.75280966916077
7,LA,3 weeks ahead,88.57699061892603
7,LA,4 weeks ahead,118.90452726785368
7,ME,2 weeks ahead,2.181838117666836
7,ME,3 weeks ahead,3.3336559884146184
7,ME,4 weeks ahead,3.844813693827773
7,MD,2 weeks ahead,113.8303450203771
7,MD,3 weeks ahead,155.8782832584773
7,MD,4 weeks ahead,263.598445373912
7,MA,2 weeks ahead,196.7803100147356
7,MA,3 weeks ahead,177.13257791816275
7,MA,4 weeks ahead,174.64631222686646
7,MI,2 weeks ahead,69.33289980058825
7,MI,3 weeks ahead,81.8953908704747
7,MI,4 weeks ahead,95.40820232705437
7,MN,2 weeks ahead,59.28657501882813
7,MN,3 weeks ahead,137.4183192963477
7,MN,4 weeks ahead,199.9879044266571
7,MS,2 weeks ahead,83.24657628326948
7,MS,3 weeks ahead,89.69695302354954
7,MS,4 weeks ahead,100.88809579775926
7,MO,2 weeks ahead,38.2555638566007
7,MO,3 weeks ahead,92.78891624067964
7,MO,4 weeks ahead,97.42361215519483
7,MT,2 weeks ahead,0.9819245591741744
7,MT,3 weeks ahead,0.4389944308564126
7,MT,4 weeks ahead,0.3236959817950989
7,NE,2 weeks ahead,24.493409860188784
7,NE,3 weeks ahead,30.346262307678607
7,NE,4 weeks ahead,29.28905484680972
7,NV,2 weeks ahead,19.729507846745843
7,NV,3 weeks ahead,28.56374705019632
7,NV,4 weeks ahead,29.063505729653684
7,NH,2 weeks ahead,20.974445265752767
7,NH,3 weeks ahead,37.35671113709075
7,NH,4 weeks ahead,36.767761227600474
7,NJ,2 weeks ahead,222.30915657558654
7,NJ,3 weeks ahead,251.5439987421475
7,NJ,4 weeks ahead,178.9836303291756
7,NM,2 weeks ahead,24.490726446963528
7,NM,3 weeks ahead,35.283570663506886
7,NM,4 weeks ahead,44.628002436576594
7,NY,2 weeks ahead,250.85359864164954
7,NY,3 weeks ahead,155.57315606018494
7,NY,4 weeks ahead,214.85934589951145
7,NC,2 weeks ahead,105.26100366727457
7,NC,3 weeks ahead,134.59298882449758
7,NC,4 weeks ahead,148.81833252260859
7,ND,2 weeks ahead,3.755889337107389
7,ND,3 weeks ahead,7.327460426320476
7,ND,4 weeks ahead,10.31816288636427
7,OH,2 weeks ahead,121.71824552905979
7,OH,3 weeks ahead,178.75297380965037
7,OH,4 weeks ahead,271.0350903342582
7,OK,2 weeks ahead,16.450412517106002
7,OK,3 weeks ahead,13.351543437466256
7,OK,4 weeks ahead,15.348203098987653
7,OR,2 weeks ahead,10.808986893894431
7,OR,3 weeks ahead,6.667913787650746
7,OR,4 weeks ahead,4.880227512002722
7,PA,2 weeks ahead,172.0173653043119
7,PA,3 weeks ahead,206.91521876125947
7,PA,4 weeks ahead,250.44988013402576
7,RI,2 weeks ahead,34.115824048717265
7,RI,3 weeks ahead,51.15540338367131
7,RI,4 weeks ahead,74.91461847099134
7,SC,2 weeks ahead,68.96904314718134
7,SC,3 weeks ahead,86.25382627148315
7,SC,4 weeks ahead,91.10681440434679
7,SD,2 weeks ahead,8.150457411610436
7,SD,3 weeks ahead,7.524677204602367
7,SD,4 weeks ahead,8.92821737667088
7,TN,2 weeks ahead,60.36149427247653
7,TN,3 weeks ahead,46.652586885898934
7,TN,4 weeks ahead,56.787851416001466
7,TX,2 weeks ahead,241.2130800757452
7,TX,3 weeks ahead,177.3485809408899
7,TX,4 weeks ahead,203.40407891919602
7,UT,2 weeks ahead,14.549612132775454
7,UT,3 weeks ahead,20.801209165561204
7,UT,4 weeks ahead,19.06170082548228
7,VT,2 weeks ahead,0.3609995496051076
7,VT,3 weeks ahead,0.7170813235135163
7,VT,4 weeks ahead,0.6540327329372613
7,VA,2 weeks ahead,73.84656611406578
7,VA,3 weeks ahead,103.07985248107988
7,VA,4 weeks ahead,124.49690039887241
7,WA,2 weeks ahead,37.33307141597451
7,WA,3 weeks ahead,38.764192392082826
7,WA,4 weeks ahead,36.38967289707819
7,WV,2 weeks ahead,3.4664054521496603
7,WV,3 weeks ahead,4.481755509915111
7,WV,4 weeks ahead,4.697252227632488
7,WI,2 weeks ahead,39.612860204373824
7,WI,3 weeks ahead,62.948049146351956
7,WI,4 weeks ahead,77.85270903036363
7,WY,2 weeks ahead,1.2120806648806808
7,WY,3 weeks ahead,1.1882652928849708
7,WY,4 weeks ahead,1.5445607440383393
8,AL,2 weeks ahead,86.27588914567434
8,AL,3 weeks ahead,85.24550170287617
8,AL,4 weeks ahead,98.5016404584553
8,AK,2 weeks ahead,1.7401706214806882
8,AK,3 weeks ahead,0.5421412197757886
8,AK,4 weeks ahead,0.1478794918054762
8,AZ,2 weeks ahead,258.3774891580013
8,AZ,3 weeks ahead,225.5238665405477
8,AZ,4 weeks ahead,191.87344617396042
8,AR,2 weeks ahead,30.563276499313297
8,AR,3 weeks ahead,40.064457197760575
8,AR,4 weeks ahead,32.54459824869475
8,CA,2 weeks ahead,417.1404121362265
8,CA,3 weeks ahead,438.70319076975335
8,CA,4 weeks ahead,574.7915195959234
8,CO,2 weeks ahead,35.89767750350422
8,CO,3 weeks ahead,51.14427087749763
8,CO,4 weeks ahead,80.22159378882884
8,CT,2 weeks ahead,31.499717651290478
8,CT,3 weeks ahead,47.66439875722104
8,CT,4 weeks ahead,81.06339090076622
8,DE,2 weeks ahead,10.390892777359705
8,DE,3 weeks ahead,13.055053043505175
8,DE,4 weeks ahead,20.164295238100365
8,DC,2 weeks ahead,9.806333395110556
8,DC,3 weeks ahead,10.737620627185118
8,DC,4 weeks ahead,15.95012951753277
8,FL,2 weeks ahead,319.1432923629121
8,FL,3 weeks ahead,346.80781305325826
8,FL,4 weeks ahead,299.32810254272425
8,GA,2 weeks ahead,146.8506758704011
8,GA,3 weeks ahead,253.38788260723643
8,GA,4 weeks ahead,225.4540923805429
8,ID,2 weeks ahead,2.113345318897367
8,ID,3 weeks ahead,2.150321422760757
8,ID,4 weeks ahead,1.6454942672378132
8,IL,2 weeks ahead,148.46198402532534
8,IL,3 weeks ahead,238.3535100772454
8,IL,4 weeks ahead,357.1553689600762
8,IN,2 weeks ahead,72.02931114274107
8,IN,3 weeks ahead,112.21421333150612
8,IN,4 weeks ahead,132.08477734403894
8,IA,2 weeks ahead,18.821622254432334
8,IA,3 weeks ahead,33.04963766167634
8,IA,4 weeks ahead,43.22584078301771
8,KS,2 weeks ahead,10.689154874454564
8,KS,3 weeks ahead,10.149806041587254
8,KS,4 weeks ahead,10.67311635631415
8,KY,2 weeks ahead,25.877327994185986
8,KY,3 weeks ahead,27.69664138830809
8,KY,4 weeks ahead,44.54526252971739
8,LA,2 weeks ahead,80.51699602205727
8,LA,3 weeks ahead,69.29820727820433
8,LA,4 weeks ahead,81.06503124590121
8,ME,2 weeks ahead,3.2622599622810267
8,ME,3 weeks ahead,2.238373915376581
8,ME,4 weeks ahead,3.397124743774316
8,MD,2 weeks ahead,90.39575469272025
8,MD,3 weeks ahead,109.01200687126106
8,MD,4 weeks ahead,153.94682820425126
8,MA,2 weeks ahead,124.68316739043344
8,MA,3 weeks ahead,111.02106002550043
8,MA,4 weeks ahead,166.4961504734444
8,MI,2 weeks ahead,55.24871404539229
8,MI,3 weeks ahead,45.12626220143975
8,MI,4 weeks ahead,72.82657793294047
8,MN,2 weeks ahead,54.8553991491768
8,MN,3 weeks ahead,102.98160070533743
8,MN,4 weeks ahead,138.30806292398393
8,MS,2 weeks ahead,73.498332783593
8,MS,3 weeks ahead,73.27824266197453
8,MS,4 weeks ahead,90.43903222689163
8,MO,2 weeks ahead,33.28560292679695
8,MO,3 weeks ahead,40.755636764403576
8,MO,4 weeks ahead,98.5543055011746
8,MT,2 weeks ahead,0.980613952769029
8,MT,3 weeks ahead,1.0050304984109666
8,MT,4 weeks ahead,0.3712638198641433
8,NE,2 weeks ahead,17.66966220906625
8,NE,3 weeks ahead,33.707906698328856
8,NE,4 weeks ahead,31.202194359140663
8,NV,2 weeks ahead,30.72622747824456
8,NV,3 weeks ahead,24.44759871400613
8,NV,4 weeks ahead,28.587380332157558
8,NH,2 weeks ahead,15.797224057502333
8,NH,3 weeks ahead,21.07833372074797
8,NH,4 weeks ahead,39.625305714308624
8,NJ,2 weeks ahead,172.5020435116664
8,NJ,3 weeks ahead,111.605793700276
8,NJ,4 weeks ahead,216.51673225744446
8,NM,2 weeks ahead,21.62691103622886
8,NM,3 weeks ahead,26.393046016470155
8,NM,4 weeks ahead,37.81832919065772
8,NY,2 weeks ahead,169.59761168551302
8,NY,3 weeks ahead,89.0812888337459
8,NY,4 weeks ahead,142.25664728436894
8,NC,2 weeks ahead,69.85787530933285
8,NC,3 weeks ahead,96.49618913931343
8,NC,4 weeks ahead,155.33464048428573
8,ND,2 weeks ahead,3.447544822401308
8,ND,3 weeks ahead,5.306293421186696
8,ND,4 weeks ahead,7.053659649827362
8,OH,2 weeks ahead,101.8738738124798
8,OH,3 weeks ahead,139.55821646259284
8,OH,4 weeks ahead,177.82005621909968
8,OK,2 weeks ahead,12.995815568164815
8,OK,3 weeks ahead,17.59090980238167
8,OK,4 weeks ahead,12.113043831305845
8,OR,2 weeks ahead,11.235970868501333
8,OR,3 weeks ahead,9.749816749342175
8,OR,4 weeks ahead,6.9060809597682615
8,PA,2 weeks ahead,143.08982731496027
8,PA,3 weeks ahead,135.08523993240246
8,PA,4 weeks ahead,196.5090534778979
8,RI,2 weeks ahead,26.83656215873805
8,RI,3 weeks ahead,36.43009931684837
8,RI,4 weeks ahead,48.20686085012432
8,SC,2 weeks ahead,96.88256835157456
8,SC,3 weeks ahead,79.90817643700457
8,SC,4 weeks ahead,93.8682932848033
8,SD,2 weeks ahead,7.351770917660877
8,SD,3 weeks ahead,7.432725251288093
8,SD,4 weeks ahead,7.314607193109134
8,TN,2 weeks ahead,66.46007396307137
8,TN,3 weeks ahead,59.359826356298456
8,TN,4 weeks ahead,46.511313662388154
8,TX,2 weeks ahead,233.2254170890576
8,TX,3 weeks ahead,280.89123199292646
8,TX,4 weeks ahead,168.73107747917643
8,UT,2 weeks ahead,16.37742611929585
8,UT,3 weeks ahead,19.94089905492471
8,UT,4 weeks ahead,23.58031947613079
8,VT,2 weeks ahead,0.39937898604954086
8,VT,3 weeks ahead,0.4748353009434291
8,VT,4 weeks ahead,0.7420484431306501
8,VA,2 weeks ahead,76.21753933463955
8,VA,3 weeks ahead,51.65084395949439
8,VA,4 weeks ahead,108.21767793995843
8,WA,2 weeks ahead,36.269750740998646
8,WA,3 weeks ahead,38.80561112747597
8,WA,4 weeks ahead,44.338713144797076
8,WV,2 weeks ahead,2.0954185358170054
8,WV,3 weeks ahead,3.4775189715623798
8,WV,4 weeks ahead,4.005035532689984
8,WI,2 weeks ahead,30.85160040232007
8,WI,3 weeks ahead,47.985747011938045
8,WI,4 weeks ahead,68.8342914012724
8,WY,2 weeks ahead,0.9388493908381158
8,WY,3 weeks ahead,2.922290937934434
8,WY,4 weeks ahead,0.9857591140155672
9,AL,2 weeks ahead,121.43542362481799
9,AL,3 weeks ahead,113.06385860151914
9,AL,4 weeks ahead,95.94742104544085
9,AK,2 weeks ahead,0.9359160346819928
9,AK,3 weeks ahead,1.4941378412562791
9,AK,4 weeks ahead,0.5047233788664481
9,AZ,2 weeks ahead,395.26246746496463
9,AZ,3 weeks ahead,297.4239398370238
9,AZ,4 weeks ahead,242.58667822446998
9,AR,2 weeks ahead,38.791915470650466
9,AR,3 weeks ahead,48.129573055736884
9,AR,4 weeks ahead,44.62196165321225
9,CA,2 weeks ahead,639.6930247259284
9,CA,3 weeks ahead,566.4532481182507
9,CA,4 weeks ahead,484.12731408415647
9,CO,2 weeks ahead,28.332708103614486
9,CO,3 weeks ahead,41.96073946293616
9,CO,4 weeks ahead,52.02624462854757
9,CT,2 weeks ahead,16.16538335692621
9,CT,3 weeks ahead,41.34816168696122
9,CT,4 weeks ahead,38.320529639348905
9,DE,2 weeks ahead,7.79369982411631
9,DE,3 weeks ahead,13.658044007591732
9,DE,4 weeks ahead,12.143168642528353
9,DC,2 weeks ahead,7.965327522261047
9,DC,3 weeks ahead,12.106144890604488
9,DC,4 weeks ahead,9.656779319699034
9,FL,2 weeks ahead,550.2460702919161
9,FL,3 weeks ahead,400.6132321844233
9,FL,4 weeks ahead,380.0674610049746
9,GA,2 weeks ahead,144.66548474775277
9,GA,3 weeks ahead,240.2178644570813
9,GA,4 weeks ahead,270.65342054324486
9,ID,2 weeks ahead,8.388340284752438
9,ID,3 weeks ahead,2.581403420107844
9,ID,4 weeks ahead,2.7345528526106304
9,IL,2 weeks ahead,127.81071021588235
9,IL,3 weeks ahead,232.8232483623676
9,IL,4 weeks ahead,235.667582566087
9,IN,2 weeks ahead,60.39986374848734
9,IN,3 weeks ahead,85.62185767162433
9,IN,4 weeks ahead,112.61082513926416
9,IA,2 weeks ahead,24.94731156791176
9,IA,3 weeks ahead,27.920085464575592
9,IA,4 weeks ahead,30.745440448879986
9,KS,2 weeks ahead,11.163235017900698
9,KS,3 weeks ahead,10.678335456478337
9,KS,4 weeks ahead,10.224411934786627
9,KY,2 weeks ahead,33.1365751539126
9,KY,3 weeks ahead,30.59383439948588
9,KY,4 weeks ahead,29.40884725190051
9,LA,2 weeks ahead,112.59511867632091
9,LA,3 weeks ahead,76.92442038644614
9,LA,4 weeks ahead,75.49923583029613
9,ME,2 weeks ahead,2.5626660722295562
9,ME,3 weeks ahead,2.372325203269635
9,ME,4 weeks ahead,2.148885901905232
9,MD,2 weeks ahead,71.75565662367659
9,MD,3 weeks ahead,97.90082853918976
9,MD,4 weeks ahead,99.08410306244473
9,MA,2 weeks ahead,102.41572712831736
9,MA,3 weeks ahead,124.44868197035316
9,MA,4 weeks ahead,97.6578834349168
9,MI,2 weeks ahead,69.09228082939748
