epiweek,region,target,value
6,DC,2 weeks ahead,13.0
6,DC,3 weeks ahead,12.0
6,DC,4 weeks ahead,12.0
6,FL,2 weeks ahead,406.0
6,FL,3 weeks ahead,381.0
6,FL,4 weeks ahead,262.0
6,GA,2 weeks ahead,221.0
6,GA,3 weeks ahead,109.0
6,GA,4 weeks ahead,88.0
6,ID,2 weeks ahead,4.0
6,ID,3 weeks ahead,3.0
6,ID,4 weeks ahead,3.0
6,IL,2 weeks ahead,240.0
6,IL,3 weeks ahead,200.0
6,IL,4 weeks ahead,197.0
6,IN,2 weeks ahead,103.0
6,IN,3 weeks ahead,110.0
6,IN,4 weeks ahead,141.0
6,IA,2 weeks ahead,31.0
6,IA,3 weeks ahead,39.0
6,IA,4 weeks ahead,51.0
6,KS,2 weeks ahead,12.0
6,KS,3 weeks ahead,6.0
6,KS,4 weeks ahead,3.0
6,KY,2 weeks ahead,23.0
6,KY,3 weeks ahead,29.0
6,KY,4 weeks ahead,66.0
6,LA,2 weeks ahead,86.0
6,LA,3 weeks ahead,100.0
6,LA,4 weeks ahead,74.0
6,ME,2 weeks ahead,3.0
6,ME,3 weeks ahead,6.0
6,ME,4 weeks ahead,22.0
6,MD,2 weeks ahead,99.0
6,MD,3 weeks ahead,106.0
6,MD,4 weeks ahead,214.0
6,MA,2 weeks ahead,163.0
6,MA,3 weeks ahead,146.0
6,MA,4 weeks ahead,109.0
6,MI,2 weeks ahead,65.0
6,MI,3 weeks ahead,47.0
6,MI,4 weeks ahead,158.0
6,MN,2 weeks ahead,75.0
6,MN,3 weeks ahead,95.0
6,MN,4 weeks ahead,235.0
6,MS,2 weeks ahead,25.0
6,MS,3 weeks ahead,39.0
6,MS,4 weeks ahead,160.0
6,MO,2 weeks ahead,83.0
6,MO,3 weeks ahead,40.0
6,MO,4 weeks ahead,192.0
6,MT,2 weeks ahead,2.0
6,MT,3 weeks ahead,2.0
6,MT,4 weeks ahead,8.0
6,NE,2 weeks ahead,16.0
6,NE,3 weeks ahead,9.0
6,NE,4 weeks ahead,19.0
6,NV,2 weeks ahead,32.0
6,NV,3 weeks ahead,25.0
6,NV,4 weeks ahead,24.0
6,NH,2 weeks ahead,16.0
6,NH,3 weeks ahead,20.0
6,NH,4 weeks ahead,11.0
6,NJ,2 weeks ahead,214.0
6,NJ,3 weeks ahead,178.0
6,NJ,4 weeks ahead,259.0
6,NM,2 weeks ahead,29.0
6,NM,3 weeks ahead,32.0
6,NM,4 weeks ahead,21.0
6,NY,2 weeks ahead,246.0
6,NY,3 weeks ahead,224.0
6,NY,4 weeks ahead,177.0
6,NC,2 weeks ahead,77.0
6,NC,3 weeks ahead,106.0
6,NC,4 weeks ahead,354.0
6,ND,2 weeks ahead,4.0
6,ND,3 weeks ahead,6.0
6,ND,4 weeks ahead,3.0
6,OH,2 weeks ahead,148.0
6,OH,3 weeks ahead,90.0
6,OH,4 weeks ahead,108.0
6,OK,2 weeks ahead,21.0
6,OK,3 weeks ahead,11.0
6,OK,4 weeks ahead,11.0
6,OR,2 weeks ahead,12.0
6,OR,3 weeks ahead,11.0
6,OR,4 weeks ahead,4.0
6,PA,2 weeks ahead,162.0
6,PA,3 weeks ahead,165.0
6,PA,4 weeks ahead,202.0
6,RI,2 weeks ahead,29.0
6,RI,3 weeks ahead,14.0
6,RI,4 weeks ahead,87.0
6,SC,2 weeks ahead,84.0
6,SC,3 weeks ahead,142.0
6,SC,4 weeks ahead,100.0
6,SD,2 weeks ahead,5.0
6,SD,3 weeks ahead,4.0
6,SD,4 weeks ahead,9.0
6,TN,2 weeks ahead,51.0
6,TN,3 weeks ahead,53.0
6,TN,4 weeks ahead,24.0
6,TX,2 weeks ahead,270.0
6,TX,3 weeks ahead,216.0
6,TX,4 weeks ahead,192.0
6,UT,2 weeks ahead,24.0
6,UT,3 weeks ahead,31.0
6,UT,4 weeks ahead,26.0
6,VT,2 weeks ahead,1.0
6,VT,3 weeks ahead,8.0
6,VT,4 weeks ahead,0.0
6,VA,2 weeks ahead,53.0
6,VA,3 weeks ahead,34.0
6,VA,4 weeks ahead,251.0
6,WA,2 weeks ahead,62.0
6,WA,3 weeks ahead,50.0
6,WA,4 weeks ahead,75.0
6,WV,2 weeks ahead,3.0
6,WV,3 weeks ahead,3.0
6,WV,4 weeks ahead,5.0
6,WI,2 weeks ahead,44.0
6,WI,3 weeks ahead,36.0
6,WI,4 weeks ahead,506.0
6,WY,2 weeks ahead,2.0
6,WY,3 weeks ahead,1.0
6,WY,4 weeks ahead,3.0
7,AL,2 weeks ahead,79.0
7,AL,3 weeks ahead,138.0
7,AL,4 weeks ahead,43.0
7,AK,2 weeks ahead,1.0
7,AK,3 weeks ahead,2.0
7,AK,4 weeks ahead,5.0
7,AZ,2 weeks ahead,352.0
7,AZ,3 weeks ahead,342.0
7,AZ,4 weeks ahead,994.0
7,AR,2 weeks ahead,50.0
7,AR,3 weeks ahead,55.0
7,AR,4 weeks ahead,46.0
7,CA,2 weeks ahead,486.0
7,CA,3 weeks ahead,476.0
7,CA,4 weeks ahead,404.0
7,CO,2 weeks ahead,34.0
7,CO,3 weeks ahead,24.0
7,CO,4 weeks ahead,25.0
7,CT,2 weeks ahead,38.0
7,CT,3 weeks ahead,56.0
7,CT,4 weeks ahead,32.0
7,DE,2 weeks ahead,43.0
7,DE,3 weeks ahead,9.0
7,DE,4 weeks ahead,9.0
7,DC,2 weeks ahead,11.0
7,DC,3 weeks ahead,12.0
7,DC,4 weeks ahead,9.0
7,FL,2 weeks ahead,544.0
7,FL,3 weeks ahead,623.0
7,FL,4 weeks ahead,476.0
7,GA,2 weeks ahead,248.0
7,GA,3 weeks ahead,243.0
7,GA,4 weeks ahead,91.0
7,ID,2 weeks ahead,5.0
7,ID,3 weeks ahead,3.0
7,ID,4 weeks ahead,3.0
7,IL,2 weeks ahead,209.0
7,IL,3 weeks ahead,139.0
7,IL,4 weeks ahead,138.0
7,IN,2 weeks ahead,85.0
7,IN,3 weeks ahead,77.0
7,IN,4 weeks ahead,91.0
7,IA,2 weeks ahead,24.0
7,IA,3 weeks ahead,29.0
7,IA,4 weeks ahead,31.0
7,KS,2 weeks ahead,16.0
7,KS,3 weeks ahead,5.0
7,KS,4 weeks ahead,4.0
7,KY,2 weeks ahead,29.0
7,KY,3 weeks ahead,15.0
7,KY,4 weeks ahead,25.0
7,LA,2 weeks ahead,108.0
7,LA,3 weeks ahead,104.0
7,LA,4 weeks ahead,93.0
7,ME,2 weeks ahead,3.0
7,ME,3 weeks ahead,3.0
7,ME,4 weeks ahead,5.0
7,MD,2 weeks ahead,82.0
7,MD,3 weeks ahead,77.0
7,MD,4 weeks ahead,78.0
7,MA,2 weeks ahead,151.0
7,MA,3 weeks ahead,111.0
7,MA,4 weeks ahead,100.0
7,MI,2 weeks ahead,69.0
7,MI,3 weeks ahead,27.0
7,MI,4 weeks ahead,30.0
7,MN,2 weeks ahead,48.0
7,MN,3 weeks ahead,60.0
7,MN,4 weeks ahead,72.0
7,MS,2 weeks ahead,78.0
7,MS,3 weeks ahead,40.0
7,MS,4 weeks ahead,28.0
7,MO,2 weeks ahead,51.0
7,MO,3 weeks ahead,16.0
7,MO,4 weeks ahead,34.0
7,MT,2 weeks ahead,2.0
7,MT,3 weeks ahead,3.0
7,MT,4 weeks ahead,2.0
7,NE,2 weeks ahead,16.0
7,NE,3 weeks ahead,9.0
7,NE,4 weeks ahead,7.0
7,NV,2 weeks ahead,26.0
7,NV,3 weeks ahead,37.0
7,NV,4 weeks ahead,25.0
7,NH,2 weeks ahead,18.0
7,NH,3 weeks ahead,15.0
7,NH,4 weeks ahead,15.0
7,NJ,2 weeks ahead,321.0
7,NJ,3 weeks ahead,182.0
7,NJ,4 weeks ahead,121.0
7,NM,2 weeks ahead,24.0
7,NM,3 weeks ahead,26.0
7,NM,4 weeks ahead,30.0
7,NY,2 weeks ahead,211.0
7,NY,3 weeks ahead,172.0
7,NY,4 weeks ahead,164.0
7,NC,2 weeks ahead,108.0
7,NC,3 weeks ahead,119.0
7,NC,4 weeks ahead,100.0
7,ND,2 weeks ahead,3.0
7,ND,3 weeks ahead,3.0
7,ND,4 weeks ahead,5.0
7,OH,2 weeks ahead,136.0
7,OH,3 weeks ahead,96.0
7,OH,4 weeks ahead,65.0
7,OK,2 weeks ahead,24.0
7,OK,3 weeks ahead,27.0
7,OK,4 weeks ahead,9.0
7,OR,2 weeks ahead,17.0
7,OR,3 weeks ahead,9.0
7,OR,4 weeks ahead,12.0
7,PA,2 weeks ahead,159.0
7,PA,3 weeks ahead,119.0
7,PA,4 weeks ahead,122.0
7,RI,2 weeks ahead,20.0
7,RI,3 weeks ahead,11.0
7,RI,4 weeks ahead,8.0
7,SC,2 weeks ahead,92.0
7,SC,3 weeks ahead,124.0
7,SC,4 weeks ahead,192.0
7,SD,2 weeks ahead,7.0
7,SD,3 weeks ahead,6.0
7,SD,4 weeks ahead,3.0
7,TN,2 weeks ahead,51.0
7,TN,3 weeks ahead,55.0
7,TN,4 weeks ahead,55.0
7,TX,2 weeks ahead,312.0
7,TX,3 weeks ahead,204.0
7,TX,4 weeks ahead,236.0
7,UT,2 weeks ahead,18.0
7,UT,3 weeks ahead,25.0
7,UT,4 weeks ahead,43.0
7,VT,2 weeks ahead,0.0
7,VT,3 weeks ahead,1.0
7,VT,4 weeks ahead,17.0
7,VA,2 weeks ahead,93.0
7,VA,3 weeks ahead,35.0
7,VA,4 weeks ahead,20.0
7,WA,2 weeks ahead,49.0
7,WA,3 weeks ahead,65.0
7,WA,4 weeks ahead,53.0
7,WV,2 weeks ahead,4.0
7,WV,3 weeks ahead,2.0
7,WV,4 weeks ahead,3.0
7,WI,2 weeks ahead,45.0
7,WI,3 weeks ahead,21.0
7,WI,4 weeks ahead,26.0
7,WY,2 weeks ahead,1.0
7,WY,3 weeks ahead,2.0
7,WY,4 weeks ahead,0.0
8,AL,2 weeks ahead,84.0
8,AL,3 weeks ahead,74.0
8,AL,4 weeks ahead,184.0
8,AK,2 weeks ahead,2.0
8,AK,3 weeks ahead,1.0
8,AK,4 weeks ahead,3.0
8,AZ,2 weeks ahead,268.0
8,AZ,3 weeks ahead,722.0
8,AZ,4 weeks ahead,433.0
8,AR,2 weeks ahead,30.0
8,AR,3 weeks ahead,60.0
8,AR,4 weeks ahead,69.0
8,CA,2 weeks ahead,471.0
8,CA,3 weeks ahead,537.0
8,CA,4 weeks ahead,463.0
8,CO,2 weeks ahead,23.0
8,CO,3 weeks ahead,34.0
8,CO,4 weeks ahead,16.0
8,CT,2 weeks ahead,15.0
8,CT,3 weeks ahead,21.0
8,CT,4 weeks ahead,43.0
8,DE,2 weeks ahead,17.0
8,DE,3 weeks ahead,12.0
8,DE,4 weeks ahead,6.0
8,DC,2 weeks ahead,9.0
8,DC,3 weeks ahead,6.0
8,DC,4 weeks ahead,10.0
8,FL,2 weeks ahead,486.0
8,FL,3 weeks ahead,1096.0
8,FL,4 weeks ahead,884.0
8,GA,2 weeks ahead,139.0
8,GA,3 weeks ahead,268.0
8,GA,4 weeks ahead,250.0
8,ID,2 weeks ahead,5.0
8,ID,3 weeks ahead,6.0
8,ID,4 weeks ahead,3.0
8,IL,2 weeks ahead,128.0
8,IL,3 weeks ahead,152.0
8,IL,4 weeks ahead,93.0
8,IN,2 weeks ahead,82.0
8,IN,3 weeks ahead,79.0
8,IN,4 weeks ahead,64.0
8,IA,2 weeks ahead,13.0
8,IA,3 weeks ahead,28.0
8,IA,4 weeks ahead,24.0
8,KS,2 weeks ahead,16.0
8,KS,3 weeks ahead,13.0
8,KS,4 weeks ahead,4.0
8,KY,2 weeks ahead,20.0
8,KY,3 weeks ahead,17.0
8,KY,4 weeks ahead,12.0
8,LA,2 weeks ahead,112.0
8,LA,3 weeks ahead,73.0
8,LA,4 weeks ahead,108.0
8,ME,2 weeks ahead,5.0
8,ME,3 weeks ahead,2.0
8,ME,4 weeks ahead,2.0
8,MD,2 weeks ahead,67.0
8,MD,3 weeks ahead,51.0
8,MD,4 weeks ahead,54.0
8,MA,2 weeks ahead,102.0
8,MA,3 weeks ahead,84.0
8,MA,4 weeks ahead,78.0
8,MI,2 weeks ahead,52.0
8,MI,3 weeks ahead,59.0
8,MI,4 weeks ahead,16.0
8,MN,2 weeks ahead,38.0
8,MN,3 weeks ahead,50.0
8,MN,4 weeks ahead,44.0
8,MS,2 weeks ahead,67.0
8,MS,3 weeks ahead,7.0
8,MS,4 weeks ahead,32.0
8,MO,2 weeks ahead,34.0
8,MO,3 weeks ahead,148.0
8,MO,4 weeks ahead,11.0
8,MT,2 weeks ahead,3.0
8,MT,3 weeks ahead,6.0
8,MT,4 weeks ahead,4.0
8,NE,2 weeks ahead,12.0
8,NE,3 weeks ahead,10.0
8,NE,4 weeks ahead,6.0
8,NV,2 weeks ahead,41.0
8,NV,3 weeks ahead,54.0
8,NV,4 weeks ahead,44.0
8,NH,2 weeks ahead,13.0
8,NH,3 weeks ahead,8.0
8,NH,4 weeks ahead,10.0
8,NJ,2 weeks ahead,175.0
8,NJ,3 weeks ahead,113.0
8,NJ,4 weeks ahead,128.0
8,NM,2 weeks ahead,19.0
8,NM,3 weeks ahead,21.0
8,NM,4 weeks ahead,22.0
8,NY,2 weeks ahead,257.0
8,NY,3 weeks ahead,150.0
8,NY,4 weeks ahead,121.0
8,NC,2 weeks ahead,63.0
8,NC,3 weeks ahead,54.0
8,NC,4 weeks ahead,127.0
8,ND,2 weeks ahead,2.0
8,ND,3 weeks ahead,3.0
8,ND,4 weeks ahead,2.0
8,OH,2 weeks ahead,106.0
8,OH,3 weeks ahead,177.0
8,OH,4 weeks ahead,78.0
8,OK,2 weeks ahead,17.0
8,OK,3 weeks ahead,75.0
8,OK,4 weeks ahead,33.0
8,OR,2 weeks ahead,18.0
8,OR,3 weeks ahead,9.0
8,OR,4 weeks ahead,8.0
8,PA,2 weeks ahead,129.0
8,PA,3 weeks ahead,98.0
8,PA,4 weeks ahead,87.0
8,RI,2 weeks ahead,15.0
8,RI,3 weeks ahead,12.0
8,RI,4 weeks ahead,6.0
8,SC,2 weeks ahead,117.0
8,SC,3 weeks ahead,166.0
8,SC,4 weeks ahead,156.0
8,SD,2 weeks ahead,5.0
8,SD,3 weeks ahead,4.0
8,SD,4 weeks ahead,5.0
8,TN,2 weeks ahead,72.0
8,TN,3 weeks ahead,43.0
8,TN,4 weeks ahead,55.0
8,TX,2 weeks ahead,262.0
8,TX,3 weeks ahead,542.0
8,TX,4 weeks ahead,220.0
8,UT,2 weeks ahead,19.0
8,UT,3 weeks ahead,34.0
8,UT,4 weeks ahead,26.0
8,VT,2 weeks ahead,0.0
8,VT,3 weeks ahead,0.0
8,VT,4 weeks ahead,2.0
8,VA,2 weeks ahead,94.0
8,VA,3 weeks ahead,38.0
8,VA,4 weeks ahead,25.0
8,WA,2 weeks ahead,52.0
8,WA,3 weeks ahead,76.0
8,WA,4 weeks ahead,71.0
8,WV,2 weeks ahead,3.0
8,WV,3 weeks ahead,4.0
8,WV,4 weeks ahead,2.0
8,WI,2 weeks ahead,27.0
8,WI,3 weeks ahead,44.0
8,WI,4 weeks ahead,15.0
8,WY,2 weeks ahead,1.0
8,WY,3 weeks ahead,3.0
8,WY,4 weeks ahead,2.0
9,AL,2 weeks ahead,133.0
9,AL,3 weeks ahead,76.0
9,AL,4 weeks ahead,70.0
9,AK,2 weeks ahead,3.0
9,AK,3 weeks ahead,2.0
9,AK,4 weeks ahead,0.0
9,AZ,2 weeks ahead,396.0
9,AZ,3 weeks ahead,616.0
9,AZ,4 weeks ahead,1108.0
9,AR,2 weeks ahead,36.0
9,AR,3 weeks ahead,60.0
9,AR,4 weeks ahead,65.0
9,CA,2 weeks ahead,704.0
9,CA,3 weeks ahead,568.0
9,CA,4 weeks ahead,570.0
9,CO,2 weeks ahead,31.0
9,CO,3 weeks ahead,41.0
9,CO,4 weeks ahead,31.0
9,CT,2 weeks ahead,10.0
9,CT,3 weeks ahead,20.0
9,CT,4 weeks ahead,13.0
9,DE,2 weeks ahead,8.0
9,DE,3 weeks ahead,44.0
9,DE,4 weeks ahead,11.0
9,DC,2 weeks ahead,9.0
9,DC,3 weeks ahead,6.0
9,DC,4 weeks ahead,4.0
9,FL,2 weeks ahead,695.0
9,FL,3 weeks ahead,2044.0
9,FL,4 weeks ahead,1762.0
9,GA,2 weeks ahead,186.0
9,GA,3 weeks ahead,527.0
9,GA,4 weeks ahead,280.0
9,ID,2 weeks ahead,12.0
9,ID,3 weeks ahead,14.0
9,ID,4 weeks ahead,8.0
9,IL,2 weeks ahead,176.0
9,IL,3 weeks ahead,176.0
9,IL,4 weeks ahead,116.0
9,IN,2 weeks ahead,82.0
9,IN,3 weeks ahead,88.0
9,IN,4 weeks ahead,67.0
9,IA,2 weeks ahead,32.0
9,IA,3 weeks ahead,29.0
9,IA,4 weeks ahead,27.0
9,KS,2 weeks ahead,17.0
9,KS,3 weeks ahead,30.0
9,KS,4 weeks ahead,14.0
9,KY,2 weeks ahead,37.0
9,KY,3 weeks ahead,29.0
9,KY,4 weeks ahead,14.0
9,LA,2 weeks ahead,175.0
9,LA,3 weeks ahead,156.0
9,LA,4 weeks ahead,65.0
9,ME,2 weeks ahead,3.0
9,ME,3 weeks ahead,4.0
9,ME,4 weeks ahead,1.0
9,MD,2 weeks ahead,76.0
9,MD,3 weeks ahead,54.0
9,MD,4 weeks ahead,34.0
9,MA,2 weeks ahead,105.0
9,MA,3 weeks ahead,103.0
9,MA,4 weeks ahead,57.0
9,MI,2 weeks ahead,99.0
9,MI,3 weeks ahead,92.0
9,MI,4 weeks ahead,60.0
9,MN,2 weeks ahead,37.0
9,MN,3 weeks ahead,36.0
9,MN,4 weeks ahead,41.0
9,MS,2 weeks ahead,136.0
9,MS,3 weeks ahead,102.0
9,MS,4 weeks ahead,3.0
9,MO,2 weeks ahead,47.0
9,MO,3 weeks ahead,41.0
9,MO,4 weeks ahead,203.0
9,MT,2 weeks ahead,8.0
9,MT,3 weeks ahead,4.0
9,MT,4 weeks ahead,10.0
9,NE,2 weeks ahead,10.0
9,NE,3 weeks ahead,13.0
9,NE,4 weeks ahead,7.0
9,NV,2 weeks ahead,65.0
9,NV,3 weeks ahead,40.0
9,NV,4 weeks ahead,70.0
9,NH,2 weeks ahead,9.0
9,NH,3 weeks ahead,12.0
9,NH,4 weeks ahead,5.0
9,NJ,2 weeks ahead,223.0
9,NJ,3 weeks ahead,114.0
9,NJ,4 weeks ahead,81.0
9,NM,2 weeks ahead,31.0
9,NM,3 weeks ahead,22.0
9,NM,4 weeks ahead,16.0
9,NY,2 weeks ahead,151.0
9,NY,3 weeks ahead,148.0
9,NY,4 weeks ahead,114.0
9,NC,2 weeks ahead,99.0
9,NC,3 weeks ahead,100.0
9,NC,4 weeks ahead,42.0
9,ND,2 weeks ahead,6.0
9,ND,3 weeks ahead,2.0
9,ND,4 weeks ahead,3.0
9,OH,2 weeks ahead,159.0
9,OH,3 weeks ahead,195.0
9,OH,4 weeks ahead,205.0
9,OK,2 weeks ahead,29.0
9,OK,3 weeks ahead,46.0
9,OK,4 weeks ahead,138.0
9,OR,2 weeks ahead,21.0
9,OR,3 weeks ahead,21.0
9,OR,4 weeks ahead,8.0
9,PA,2 weeks ahead,149.0
9,PA,3 weeks ahead,147.0
9,PA,4 weeks ahead,74.0
9,RI,2 weeks ahead,11.0
9,RI,3 weeks ahead,8.0
9,RI,4 weeks ahead,8.0
9,SC,2 weeks ahead,156.0
9,SC,3 weeks ahead,155.0
9,SC,4 weeks ahead,230.0
9,SD,2 weeks ahead,8.0
9,SD,3 weeks ahead,7.0
9,SD,4 weeks ahead,4.0
9,TN,2 weeks ahead,104.0
9,TN,3 weeks ahead,40.0
9,TN,4 weeks ahead,38.0
9,TX,2 weeks ahead,654.0
9,TX,3 weeks ahead,574.0
9,TX,4 weeks ahead,788.0
9,UT,2 weeks ahead,27.0
9,UT,3 weeks ahead,23.0
9,UT,4 weeks ahead,38.0
9,VT,2 weeks ahead,0.0
9,VT,3 weeks ahead,0.0
9,VT,4 weeks ahead,0.0
9,VA,2 weeks ahead,111.0
9,VA,3 weeks ahead,112.0
9,VA,4 weeks ahead,32.0
9,WA,2 weeks ahead,84.0
9,WA,3 weeks ahead,50.0
9,WA,4 weeks ahead,80.0
9,WV,2 weeks ahead,4.0
9,WV,3 weeks ahead,5.0
9,WV,4 weeks ahead,4.0
9,WI,2 weeks ahead,33.0
9,WI,3 weeks ahead,70.0
9,WI,4 weeks ahead,42.0
9,WY,2 weeks ahead,1.0
9,WY,3 weeks ahead,2.0
9,WY,4 weeks ahead,3.0
10,AL,2 weeks ahead,185.0
10,AL,3 weeks ahead,116.0
10,AL,4 weeks ahead,76.0
10,AK,2 weeks ahead,3.0
10,AK,3 weeks ahead,6.0
10,AK,4 weeks ahead,3.0
10,AZ,2 weeks ahead,440.0
10,AZ,3 weeks ahead,332.0
10,AZ,4 weeks ahead,770.0
10,AR,2 weeks ahead,40.0
10,AR,3 weeks ahead,28.0
10,AR,4 weeks ahead,61.0
10,CA,2 weeks ahead,738.0
10,CA,3 weeks ahead,633.0
10,CA,4 weeks ahead,610.0
10,CO,2 weeks ahead,34.0
10,CO,3 weeks ahead,25.0
10,CO,4 weeks ahead,46.0
10,CT,2 weeks ahead,24.0
10,CT,3 weeks ahead,6.0
10,CT,4 weeks ahead,14.0
10,DE,2 weeks ahead,6.0
10,DE,3 weeks ahead,17.0
10,DE,4 weeks ahead,40.0
10,DC,2 weeks ahead,10.0
10,DC,3 weeks ahead,6.0
10,DC,4 weeks ahead,4.0
10,FL,2 weeks ahead,878.0
10,FL,3 weeks ahead,1102.0
10,FL,4 weeks ahead,3743.0
10,GA,2 weeks ahead,205.0
10,GA,3 weeks ahead,243.0
10,GA,4 weeks ahead,746.0
10,ID,2 weeks ahead,18.0
10,ID,3 weeks ahead,14.0
10,ID,4 weeks ahead,21.0
10,IL,2 weeks ahead,117.0
10,IL,3 weeks ahead,118.0
10,IL,4 weeks ahead,166.0
10,IN,2 weeks ahead,89.0
10,IN,3 weeks ahead,136.0
10,IN,4 weeks ahead,87.0
10,IA,2 weeks ahead,37.0
10,IA,3 weeks ahead,15.0
10,IA,4 weeks ahead,33.0
10,KS,2 weeks ahead,16.0
10,KS,3 weeks ahead,22.0
10,KS,4 weeks ahead,38.0
10,KY,2 weeks ahead,59.0
10,KY,3 weeks ahead,14.0
10,KY,4 weeks ahead,29.0
10,LA,2 weeks ahead,174.0
10,LA,3 weeks ahead,175.0
10,LA,4 weeks ahead,186.0
10,ME,2 weeks ahead,3.0
10,ME,3 weeks ahead,5.0
10,ME,4 weeks ahead,4.0
10,MD,2 weeks ahead,80.0
10,MD,3 weeks ahead,58.0
10,MD,4 weeks ahead,43.0
10,MA,2 weeks ahead,98.0
10,MA,3 weeks ahead,62.0
10,MA,4 weeks ahead,85.0
10,MI,2 weeks ahead,82.0
10,MI,3 weeks ahead,59.0
10,MI,4 weeks ahead,104.0
10,MN,2 weeks ahead,41.0
10,MN,3 weeks ahead,26.0
10,MN,4 weeks ahead,31.0
10,MS,2 weeks ahead,128.0
10,MS,3 weeks ahead,76.0
10,MS,4 weeks ahead,116.0
10,MO,2 weeks ahead,55.0
10,MO,3 weeks ahead,31.0
10,MO,4 weeks ahead,35.0
10,MT,2 weeks ahead,10.0
10,MT,3 weeks ahead,8.0
10,MT,4 weeks ahead,5.0
10,NE,2 weeks ahead,11.0
10,NE,3 weeks ahead,11.0
10,NE,4 weeks ahead,11.0
10,NV,2 weeks ahead,71.0
10,NV,3 weeks ahead,81.0
10,NV,4 weeks ahead,47.0
10,NH,2 weeks ahead,7.0
10,NH,3 weeks ahead,8.0
10,NH,4 weeks ahead,10.0
10,NJ,2 weeks ahead,116.0
10,NJ,3 weeks ahead,82.0
10,NJ,4 weeks ahead,63.0
10,NM,2 weeks ahead,29.0
10,NM,3 weeks ahead,24.0
10,NM,4 weeks ahead,20.0
10,NY,2 weeks ahead,136.0
10,NY,3 weeks ahead,316.0
10,NY,4 weeks ahead,125.0
10,NC,2 weeks ahead,122.0
10,NC,3 weeks ahead,55.0
10,NC,4 weeks ahead,96.0
10,ND,2 weeks ahead,8.0
10,ND,3 weeks ahead,3.0
10,ND,4 weeks ahead,2.0
10,OH,2 weeks ahead,158.0
10,OH,3 weeks ahead,140.0
10,OH,4 weeks ahead,236.0
10,OK,2 weeks ahead,33.0
10,OK,3 weeks ahead,22.0
10,OK,4 weeks ahead,61.0
10,OR,2 weeks ahead,28.0
10,OR,3 weeks ahead,32.0
10,OR,4 weeks ahead,22.0
10,PA,2 weeks ahead,135.0
10,PA,3 weeks ahead,134.0
10,PA,4 weeks ahead,143.0
10,RI,2 weeks ahead,10.0
10,RI,3 weeks ahead,8.0
10,RI,4 weeks ahead,4.0
10,SC,2 weeks ahead,206.0
10,SC,3 weeks ahead,202.0
10,SC,4 weeks ahead,190.0
10,SD,2 weeks ahead,8.0
10,SD,3 weeks ahead,4.0
10,SD,4 weeks ahead,6.0
10,TN,2 weeks ahead,123.0
10,TN,3 weeks ahead,119.0
10,TN,4 weeks ahead,33.0
10,TX,2 weeks ahead,862.0
10,TX,3 weeks ahead,304.0
10,TX,4 weeks ahead,759.0
10,UT,2 weeks ahead,29.0
10,UT,3 weeks ahead,21.0
10,UT,4 weeks ahead,23.0
10,VT,2 weeks ahead,0.0
10,VT,3 weeks ahead,0.0
10,VT,4 weeks ahead,0.0
10,VA,2 weeks ahead,96.0
10,VA,3 weeks ahead,93.0
10,VA,4 weeks ahead,120.0
10,WA,2 weeks ahead,53.0
10,WA,3 weeks ahead,67.0
10,WA,4 weeks ahead,48.0
10,WV,2 weeks ahead,4.0
10,WV,3 weeks ahead,4.0
10,WV,4 weeks ahead,6.0
10,WI,2 weeks ahead,33.0
10,WI,3 weeks ahead,41.0
10,WI,4 weeks ahead,88.0
10,WY,2 weeks ahead,2.0
10,WY,3 weeks ahead,1.0
10,WY,4 weeks ahead,2.0
11,AL,2 weeks ahead,188.0
11,AL,3 weeks ahead,185.0
11,AL,4 weeks ahead,122.0
11,AK,2 weeks ahead,4.0
11,AK,3 weeks ahead,6.0
11,AK,4 weeks ahead,10.0
11,AZ,2 weeks ahead,451.0
11,AZ,3 weeks ahead,410.0
11,AZ,4 weeks ahead,332.0
11,AR,2 weeks ahead,42.0
11,AR,3 weeks ahead,42.0
11,AR,4 weeks ahead,26.0
11,CA,2 weeks ahead,733.0
11,CA,3 weeks ahead,810.0
11,CA,4 weeks ahead,691.0
11,CO,2 weeks ahead,44.0
11,CO,3 weeks ahead,54.0
11,CO,4 weeks ahead,22.0
11,CT,2 weeks ahead,17.0
11,CT,3 weeks ahead,4.0
11,CT,4 weeks ahead,3.0
11,DE,2 weeks ahead,76.0
11,DE,3 weeks ahead,4.0
11,DE,4 weeks ahead,15.0
11,DC,2 weeks ahead,7.0
11,DC,3 weeks ahead,10.0
11,DC,4 weeks ahead,4.0
11,FL,2 weeks ahead,912.0
11,FL,3 weeks ahead,1180.0
11,FL,4 weeks ahead,1603.0
11,GA,2 weeks ahead,278.0
11,GA,3 weeks ahead,284.0
11,GA,4 weeks ahead,306.0
11,ID,2 weeks ahead,22.0
11,ID,3 weeks ahead,25.0
11,ID,4 weeks ahead,21.0
11,IL,2 weeks ahead,104.0
11,IL,3 weeks ahead,206.0
11,IL,4 weeks ahead,108.0
11,IN,2 weeks ahead,98.0
11,IN,3 weeks ahead,110.0
11,IN,4 weeks ahead,176.0
11,IA,2 weeks ahead,31.0
11,IA,3 weeks ahead,54.0
11,IA,4 weeks ahead,15.0
11,KS,2 weeks ahead,20.0
11,KS,3 weeks ahead,23.0
11,KS,4 weeks ahead,24.0
11,KY,2 weeks ahead,46.0
