epiweek,region,target,value
6,AZ,2 weeks ahead,0.0
6,AZ,3 weeks ahead,0.0
6,AZ,4 weeks ahead,0.0
6,AR,2 weeks ahead,60.9037
6,AR,3 weeks ahead,36.5244
6,AR,4 weeks ahead,37.0393
6,CA,2 weeks ahead,488.265
6,CA,3 weeks ahead,553.505
6,CA,4 weeks ahead,328.8719
6,CO,2 weeks ahead,59.3968
6,CO,3 weeks ahead,101.2379
6,CO,4 weeks ahead,180.0594
6,CT,2 weeks ahead,0.0
6,CT,3 weeks ahead,0.0
6,CT,4 weeks ahead,0.0
6,DE,2 weeks ahead,19.3226
6,DE,3 weeks ahead,17.1309
6,DE,4 weeks ahead,21.4739
6,DC,2 weeks ahead,29.0277
6,DC,3 weeks ahead,14.9181
6,DC,4 weeks ahead,81.2339
6,FL,2 weeks ahead,269.3434
6,FL,3 weeks ahead,0.0
6,FL,4 weeks ahead,255.7378
6,GA,2 weeks ahead,265.3626
6,GA,3 weeks ahead,0.0
6,GA,4 weeks ahead,249.3444
6,ID,2 weeks ahead,2.6507
6,ID,3 weeks ahead,3.8059
6,ID,4 weeks ahead,3.377
6,IL,2 weeks ahead,282.7149
6,IL,3 weeks ahead,64.4107
6,IL,4 weeks ahead,46.3813
6,IN,2 weeks ahead,0.0
6,IN,3 weeks ahead,0.0
6,IN,4 weeks ahead,6.1446
6,IA,2 weeks ahead,17.5437
6,IA,3 weeks ahead,110.6646
6,IA,4 weeks ahead,54.6213
6,KS,2 weeks ahead,13.4918
6,KS,3 weeks ahead,24.7334
6,KS,4 weeks ahead,3.5634
6,KY,2 weeks ahead,29.4743
6,KY,3 weeks ahead,97.8308
6,KY,4 weeks ahead,0.0
6,LA,2 weeks ahead,133.2079
6,LA,3 weeks ahead,0.0
6,LA,4 weeks ahead,54.4771
6,ME,2 weeks ahead,2.0844
6,ME,3 weeks ahead,10.5742
6,ME,4 weeks ahead,16.0164
6,MD,2 weeks ahead,118.7544
6,MD,3 weeks ahead,111.4846
6,MD,4 weeks ahead,0.0
6,MA,2 weeks ahead,0.0
6,MA,3 weeks ahead,0.0
6,MA,4 weeks ahead,0.0
6,MI,2 weeks ahead,91.3705
6,MI,3 weeks ahead,0.0
6,MI,4 weeks ahead,257.8196
6,MN,2 weeks ahead,73.8343
6,MN,3 weeks ahead,0.0
6,MN,4 weeks ahead,113.3798
6,MS,2 weeks ahead,50.4064
6,MS,3 weeks ahead,5.5264
6,MS,4 weeks ahead,151.0982
6,MO,2 weeks ahead,96.1696
6,MO,3 weeks ahead,65.1698
6,MO,4 weeks ahead,119.3898
6,MT,2 weeks ahead,1.8031
6,MT,3 weeks ahead,0.8348
6,MT,4 weeks ahead,1.29
6,NE,2 weeks ahead,0.0
6,NE,3 weeks ahead,0.0
6,NE,4 weeks ahead,18.3238
6,NV,2 weeks ahead,29.6183
6,NV,3 weeks ahead,44.0009
6,NV,4 weeks ahead,0.0
6,NH,2 weeks ahead,19.8164
6,NH,3 weeks ahead,58.4822
6,NH,4 weeks ahead,23.8296
6,NJ,2 weeks ahead,0.0
6,NJ,3 weeks ahead,0.0
6,NJ,4 weeks ahead,0.0
6,NM,2 weeks ahead,35.9262
6,NM,3 weeks ahead,45.6954
6,NM,4 weeks ahead,54.8858
6,NY,2 weeks ahead,0.0
6,NY,3 weeks ahead,0.0
6,NY,4 weeks ahead,0.0
6,NC,2 weeks ahead,93.3398
6,NC,3 weeks ahead,158.9301
6,NC,4 weeks ahead,0.0
6,ND,2 weeks ahead,1.1477
6,ND,3 weeks ahead,17.6465
6,ND,4 weeks ahead,1.8382
6,OH,2 weeks ahead,171.8398
6,OH,3 weeks ahead,424.3812
6,OH,4 weeks ahead,237.8823
6,OK,2 weeks ahead,19.7625
6,OK,3 weeks ahead,38.7266
6,OK,4 weeks ahead,42.9365
6,OR,2 weeks ahead,20.0987
6,OR,3 weeks ahead,14.2503
6,OR,4 weeks ahead,4.2179
6,PA,2 weeks ahead,0.0
6,PA,3 weeks ahead,0.0
6,PA,4 weeks ahead,0.0
6,RI,2 weeks ahead,77.4899
6,RI,3 weeks ahead,0.0
6,RI,4 weeks ahead,0.0
6,SC,2 weeks ahead,60.9862
6,SC,3 weeks ahead,83.3033
6,SC,4 weeks ahead,62.9425
6,SD,2 weeks ahead,5.7977
6,SD,3 weeks ahead,4.111000000000001
6,SD,4 weeks ahead,33.5705
6,TN,2 weeks ahead,59.441
6,TN,3 weeks ahead,133.6168
6,TN,4 weeks ahead,84.2763
6,TX,2 weeks ahead,0.0
6,TX,3 weeks ahead,238.1034
6,TX,4 weeks ahead,0.0
6,UT,2 weeks ahead,0.0
6,UT,3 weeks ahead,22.2802
6,UT,4 weeks ahead,18.487000000000002
6,VT,2 weeks ahead,0.6167
6,VT,3 weeks ahead,0.7949
6,VT,4 weeks ahead,1.6565
6,VA,2 weeks ahead,53.3022
6,VA,3 weeks ahead,0.0
6,VA,4 weeks ahead,0.0
6,WA,2 weeks ahead,74.6086
6,WA,3 weeks ahead,0.0
6,WA,4 weeks ahead,0.0
6,WV,2 weeks ahead,2.8165
6,WV,3 weeks ahead,10.4684
6,WV,4 weeks ahead,4.6672
6,WI,2 weeks ahead,69.559
6,WI,3 weeks ahead,86.7588
6,WI,4 weeks ahead,152.5611
6,WY,2 weeks ahead,1.9076
6,WY,3 weeks ahead,3.2459
6,WY,4 weeks ahead,7.8177
7,AL,2 weeks ahead,50.0797
7,AL,3 weeks ahead,0.0
7,AL,4 weeks ahead,0.0
7,AK,2 weeks ahead,1.4233
7,AK,3 weeks ahead,1.6058
7,AK,4 weeks ahead,0.5674
7,AZ,2 weeks ahead,227.9624
7,AZ,3 weeks ahead,0.0
7,AZ,4 weeks ahead,0.0
7,AR,2 weeks ahead,41.0463
7,AR,3 weeks ahead,45.5613
7,AR,4 weeks ahead,45.1571
7,CA,2 weeks ahead,422.3022
7,CA,3 weeks ahead,639.8402
7,CA,4 weeks ahead,671.3644
7,CO,2 weeks ahead,33.4969
7,CO,3 weeks ahead,0.0
7,CO,4 weeks ahead,141.8824
7,CT,2 weeks ahead,38.1789
7,CT,3 weeks ahead,88.2023
7,CT,4 weeks ahead,0.0
7,DE,2 weeks ahead,0.0
7,DE,3 weeks ahead,54.8248
7,DE,4 weeks ahead,21.5491
7,DC,2 weeks ahead,11.1381
7,DC,3 weeks ahead,28.7115
7,DC,4 weeks ahead,25.1389
7,FL,2 weeks ahead,0.0
7,FL,3 weeks ahead,0.0
7,FL,4 weeks ahead,0.0
7,GA,2 weeks ahead,142.7116
7,GA,3 weeks ahead,0.0
7,GA,4 weeks ahead,0.0
7,ID,2 weeks ahead,3.5402
7,ID,3 weeks ahead,4.6034
7,ID,4 weeks ahead,3.3960000000000004
7,IL,2 weeks ahead,160.9056
7,IL,3 weeks ahead,281.0273
7,IL,4 weeks ahead,55.6122
7,IN,2 weeks ahead,0.0
7,IN,3 weeks ahead,0.0
7,IN,4 weeks ahead,0.0
7,IA,2 weeks ahead,16.9077
7,IA,3 weeks ahead,30.5219
7,IA,4 weeks ahead,128.7956
7,KS,2 weeks ahead,11.0579
7,KS,3 weeks ahead,24.3033
7,KS,4 weeks ahead,24.8034
7,KY,2 weeks ahead,27.8451
7,KY,3 weeks ahead,62.7915
7,KY,4 weeks ahead,128.8412
7,LA,2 weeks ahead,90.5415
7,LA,3 weeks ahead,0.0
7,LA,4 weeks ahead,0.0
7,ME,2 weeks ahead,1.8293
7,ME,3 weeks ahead,3.2171
7,ME,4 weeks ahead,10.9728
7,MD,2 weeks ahead,52.9555
7,MD,3 weeks ahead,116.8592
7,MD,4 weeks ahead,61.9408
7,MA,2 weeks ahead,0.0
7,MA,3 weeks ahead,0.0
7,MA,4 weeks ahead,0.0
7,MI,2 weeks ahead,100.9625
7,MI,3 weeks ahead,235.8703
7,MI,4 weeks ahead,0.0
7,MN,2 weeks ahead,31.3529
7,MN,3 weeks ahead,109.4986
7,MN,4 weeks ahead,0.0
7,MS,2 weeks ahead,63.9275
7,MS,3 weeks ahead,48.1008
7,MS,4 weeks ahead,2.7806
7,MO,2 weeks ahead,39.0544
7,MO,3 weeks ahead,61.7787
7,MO,4 weeks ahead,108.0435
7,MT,2 weeks ahead,2.4092
7,MT,3 weeks ahead,0.8761
7,MT,4 weeks ahead,1.0286
7,NE,2 weeks ahead,0.0
7,NE,3 weeks ahead,0.0
7,NE,4 weeks ahead,0.0
7,NV,2 weeks ahead,19.8175
7,NV,3 weeks ahead,47.3027
7,NV,4 weeks ahead,53.0555
7,NH,2 weeks ahead,43.9836
7,NH,3 weeks ahead,17.4786
7,NH,4 weeks ahead,61.2159
7,NJ,2 weeks ahead,0.0
7,NJ,3 weeks ahead,534.5508
7,NJ,4 weeks ahead,0.0
7,NM,2 weeks ahead,24.7611
7,NM,3 weeks ahead,58.049
7,NM,4 weeks ahead,52.1761
7,NY,2 weeks ahead,0.0
7,NY,3 weeks ahead,0.0
7,NY,4 weeks ahead,0.0
7,NC,2 weeks ahead,79.1731
7,NC,3 weeks ahead,156.4949
7,NC,4 weeks ahead,182.1467
7,ND,2 weeks ahead,2.8404
7,ND,3 weeks ahead,7.353
7,ND,4 weeks ahead,20.1203
7,OH,2 weeks ahead,0.0
7,OH,3 weeks ahead,285.1541
7,OH,4 weeks ahead,516.8944
7,OK,2 weeks ahead,21.8242
7,OK,3 weeks ahead,37.3683
7,OK,4 weeks ahead,25.4922
7,OR,2 weeks ahead,15.4497
7,OR,3 weeks ahead,20.6532
7,OR,4 weeks ahead,16.6958
7,PA,2 weeks ahead,137.5089
7,PA,3 weeks ahead,0.0
7,PA,4 weeks ahead,0.0
7,RI,2 weeks ahead,20.686999999999998
7,RI,3 weeks ahead,36.6918
7,RI,4 weeks ahead,0.0
7,SC,2 weeks ahead,72.836
7,SC,3 weeks ahead,110.5483
7,SC,4 weeks ahead,102.0325
7,SD,2 weeks ahead,8.9611
7,SD,3 weeks ahead,12.2105
7,SD,4 weeks ahead,6.1319
7,TN,2 weeks ahead,65.3457
7,TN,3 weeks ahead,0.0
7,TN,4 weeks ahead,166.2493
7,TX,2 weeks ahead,157.2604
7,TX,3 weeks ahead,231.5937
7,TX,4 weeks ahead,210.6169
7,UT,2 weeks ahead,0.0
7,UT,3 weeks ahead,25.3552
7,UT,4 weeks ahead,35.2558
7,VT,2 weeks ahead,0.3832
7,VT,3 weeks ahead,1.9882
7,VT,4 weeks ahead,0.8287
7,VA,2 weeks ahead,42.8202
7,VA,3 weeks ahead,27.6247
7,VA,4 weeks ahead,0.0
7,WA,2 weeks ahead,0.0
7,WA,3 weeks ahead,85.8204
7,WA,4 weeks ahead,0.0
7,WV,2 weeks ahead,3.907
7,WV,3 weeks ahead,7.5725
7,WV,4 weeks ahead,10.0114
7,WI,2 weeks ahead,40.649
7,WI,3 weeks ahead,0.0
7,WI,4 weeks ahead,96.9868
7,WY,2 weeks ahead,1.608
7,WY,3 weeks ahead,3.5954
7,WY,4 weeks ahead,3.5238
8,AL,2 weeks ahead,0.0
8,AL,3 weeks ahead,74.5397
8,AL,4 weeks ahead,0.0
8,AK,2 weeks ahead,2.2602
8,AK,3 weeks ahead,0.7023
8,AK,4 weeks ahead,1.7681
8,AZ,2 weeks ahead,242.3256
8,AZ,3 weeks ahead,0.0
8,AZ,4 weeks ahead,0.0
8,AR,2 weeks ahead,25.9351
8,AR,3 weeks ahead,105.2255
8,AR,4 weeks ahead,49.1716
8,CA,2 weeks ahead,531.8214
8,CA,3 weeks ahead,624.6566
8,CA,4 weeks ahead,815.6377
8,CO,2 weeks ahead,34.8241
8,CO,3 weeks ahead,82.87100000000001
8,CO,4 weeks ahead,0.0
8,CT,2 weeks ahead,60.9478
8,CT,3 weeks ahead,0.0
8,CT,4 weeks ahead,106.6903
8,DE,2 weeks ahead,0.0
8,DE,3 weeks ahead,26.0724
8,DE,4 weeks ahead,65.98
8,DC,2 weeks ahead,7.9658
8,DC,3 weeks ahead,63.1179
8,DC,4 weeks ahead,44.5369
8,FL,2 weeks ahead,0.0
8,FL,3 weeks ahead,295.3459
8,FL,4 weeks ahead,0.0
8,GA,2 weeks ahead,0.0
8,GA,3 weeks ahead,394.4726
8,GA,4 weeks ahead,0.0
8,ID,2 weeks ahead,3.2992
8,ID,3 weeks ahead,3.0779
8,ID,4 weeks ahead,4.933
8,IL,2 weeks ahead,152.8511
8,IL,3 weeks ahead,366.0769
8,IL,4 weeks ahead,291.0977
8,IN,2 weeks ahead,98.6626
8,IN,3 weeks ahead,0.0
8,IN,4 weeks ahead,0.0
8,IA,2 weeks ahead,15.2918
8,IA,3 weeks ahead,7.1366
8,IA,4 weeks ahead,40.1984
8,KS,2 weeks ahead,19.2204
8,KS,3 weeks ahead,25.1426
8,KS,4 weeks ahead,24.5514
8,KY,2 weeks ahead,47.4497
8,KY,3 weeks ahead,51.5915
8,KY,4 weeks ahead,71.0583
8,LA,2 weeks ahead,101.0704
8,LA,3 weeks ahead,230.4246
8,LA,4 weeks ahead,0.0
8,ME,2 weeks ahead,2.5029
8,ME,3 weeks ahead,3.4481
8,ME,4 weeks ahead,5.8699
8,MD,2 weeks ahead,41.3944
8,MD,3 weeks ahead,121.7853
8,MD,4 weeks ahead,195.0939
8,MA,2 weeks ahead,152.4418
8,MA,3 weeks ahead,0.0
8,MA,4 weeks ahead,0.0
8,MI,2 weeks ahead,96.9514
8,MI,3 weeks ahead,145.7533
8,MI,4 weeks ahead,339.9405
8,MN,2 weeks ahead,43.132
8,MN,3 weeks ahead,70.6225
8,MN,4 weeks ahead,117.6786
8,MS,2 weeks ahead,41.167
8,MS,3 weeks ahead,22.2454
8,MS,4 weeks ahead,36.5989
8,MO,2 weeks ahead,38.6442
8,MO,3 weeks ahead,120.3027
8,MO,4 weeks ahead,75.4808
8,MT,2 weeks ahead,2.2068
8,MT,3 weeks ahead,2.2334
8,MT,4 weeks ahead,0.9659
8,NE,2 weeks ahead,15.2113
8,NE,3 weeks ahead,0.0
8,NE,4 weeks ahead,0.0
8,NV,2 weeks ahead,0.0
8,NV,3 weeks ahead,42.5767
8,NV,4 weeks ahead,56.5286
8,NH,2 weeks ahead,18.0251
8,NH,3 weeks ahead,15.3771
8,NH,4 weeks ahead,11.6253
8,NJ,2 weeks ahead,0.0
8,NJ,3 weeks ahead,0.0
8,NJ,4 weeks ahead,676.7008
8,NM,2 weeks ahead,27.057
8,NM,3 weeks ahead,54.042
8,NM,4 weeks ahead,62.0714
8,NY,2 weeks ahead,231.3498
8,NY,3 weeks ahead,0.0
8,NY,4 weeks ahead,0.0
8,NC,2 weeks ahead,93.9749
8,NC,3 weeks ahead,123.4285
8,NC,4 weeks ahead,190.6575
8,ND,2 weeks ahead,1.1698
8,ND,3 weeks ahead,3.2269
8,ND,4 weeks ahead,8.1601
8,OH,2 weeks ahead,0.0
8,OH,3 weeks ahead,287.3355
8,OH,4 weeks ahead,337.8803
8,OK,2 weeks ahead,18.7485
8,OK,3 weeks ahead,41.3515
8,OK,4 weeks ahead,36.2269
8,OR,2 weeks ahead,18.3475
8,OR,3 weeks ahead,33.5184
8,OR,4 weeks ahead,24.553
8,PA,2 weeks ahead,113.3887
8,PA,3 weeks ahead,0.0
8,PA,4 weeks ahead,0.0
8,RI,2 weeks ahead,28.811
8,RI,3 weeks ahead,136.1048
8,RI,4 weeks ahead,41.4196
8,SC,2 weeks ahead,73.6614
8,SC,3 weeks ahead,91.512
8,SC,4 weeks ahead,134.8935
8,SD,2 weeks ahead,7.0761
8,SD,3 weeks ahead,11.1959
8,SD,4 weeks ahead,13.9846
8,TN,2 weeks ahead,55.6245
8,TN,3 weeks ahead,83.7519
8,TN,4 weeks ahead,0.0
8,TX,2 weeks ahead,293.2824
8,TX,3 weeks ahead,0.0
8,TX,4 weeks ahead,126.3244
8,UT,2 weeks ahead,0.0
8,UT,3 weeks ahead,0.0
8,UT,4 weeks ahead,26.1766
8,VT,2 weeks ahead,0.371
8,VT,3 weeks ahead,1.3194
8,VT,4 weeks ahead,1.7389
8,VA,2 weeks ahead,137.6369
8,VA,3 weeks ahead,73.9564
8,VA,4 weeks ahead,40.5608
8,WA,2 weeks ahead,0.0
8,WA,3 weeks ahead,123.1023
8,WA,4 weeks ahead,115.9917
8,WV,2 weeks ahead,3.1964
8,WV,3 weeks ahead,3.0257
8,WV,4 weeks ahead,8.4354
8,WI,2 weeks ahead,13.8216
8,WI,3 weeks ahead,96.9582
8,WI,4 weeks ahead,0.0
8,WY,2 weeks ahead,0.5297
8,WY,3 weeks ahead,2.4468
8,WY,4 weeks ahead,4.1028
9,AL,2 weeks ahead,0.0
9,AL,3 weeks ahead,44.6985
9,AL,4 weeks ahead,85.682
9,AK,2 weeks ahead,1.44
9,AK,3 weeks ahead,1.0731
9,AK,4 weeks ahead,1.0302
9,AZ,2 weeks ahead,411.3137
9,AZ,3 weeks ahead,309.4609
9,AZ,4 weeks ahead,0.0
9,AR,2 weeks ahead,24.5647
9,AR,3 weeks ahead,45.7209
9,AR,4 weeks ahead,145.3614
9,CA,2 weeks ahead,733.7396
9,CA,3 weeks ahead,485.4803
9,CA,4 weeks ahead,746.0352
9,CO,2 weeks ahead,32.4638
9,CO,3 weeks ahead,60.4446
9,CO,4 weeks ahead,97.0825
9,CT,2 weeks ahead,25.504
9,CT,3 weeks ahead,43.8339
9,CT,4 weeks ahead,0.0
9,DE,2 weeks ahead,0.0
9,DE,3 weeks ahead,0.0
9,DE,4 weeks ahead,33.6405
9,DC,2 weeks ahead,13.7289
9,DC,3 weeks ahead,17.4103
9,DC,4 weeks ahead,94.5405
9,FL,2 weeks ahead,573.9102
9,FL,3 weeks ahead,0.0
9,FL,4 weeks ahead,392.6597
9,GA,2 weeks ahead,126.1946
9,GA,3 weeks ahead,68.3996
9,GA,4 weeks ahead,533.9259999999999
9,ID,2 weeks ahead,10.1826
9,ID,3 weeks ahead,7.1574
9,ID,4 weeks ahead,3.1712
9,IL,2 weeks ahead,349.1783
9,IL,3 weeks ahead,167.4905
9,IL,4 weeks ahead,468.8108
9,IN,2 weeks ahead,47.9965
9,IN,3 weeks ahead,0.0
9,IN,4 weeks ahead,0.0
9,IA,2 weeks ahead,35.8839
9,IA,3 weeks ahead,11.3821
9,IA,4 weeks ahead,5.5343
9,KS,2 weeks ahead,15.5539
9,KS,3 weeks ahead,16.2595
9,KS,4 weeks ahead,30.4566
9,KY,2 weeks ahead,43.6849
9,KY,3 weeks ahead,30.8347
9,KY,4 weeks ahead,66.3148
9,LA,2 weeks ahead,170.0383
9,LA,3 weeks ahead,188.7191
9,LA,4 weeks ahead,281.9665
9,ME,2 weeks ahead,4.272
9,ME,3 weeks ahead,1.7543
9,ME,4 weeks ahead,2.0363
9,MD,2 weeks ahead,86.1153
9,MD,3 weeks ahead,26.7731
9,MD,4 weeks ahead,159.664
9,MA,2 weeks ahead,137.403
9,MA,3 weeks ahead,0.0
9,MA,4 weeks ahead,0.0
9,MI,2 weeks ahead,118.1612
9,MI,3 weeks ahead,275.4854
9,MI,4 weeks ahead,206.7817
9,MN,2 weeks ahead,58.5539
9,MN,3 weeks ahead,7.0486
9,MN,4 weeks ahead,65.6397
9,MS,2 weeks ahead,131.4729
9,MS,3 weeks ahead,73.0387
9,MS,4 weeks ahead,10.5432
9,MO,2 weeks ahead,34.3882
9,MO,3 weeks ahead,45.6338
9,MO,4 weeks ahead,138.8387
9,MT,2 weeks ahead,4.0612
9,MT,3 weeks ahead,2.1335
9,MT,4 weeks ahead,2.5166
9,NE,2 weeks ahead,1.7091
9,NE,3 weeks ahead,0.0
9,NE,4 weeks ahead,0.0
9,NV,2 weeks ahead,74.568
9,NV,3 weeks ahead,22.6439
9,NV,4 weeks ahead,49.6115
9,NH,2 weeks ahead,6.1445
9,NH,3 weeks ahead,20.3823
9,NH,4 weeks ahead,14.8549
9,NJ,2 weeks ahead,573.3189
9,NJ,3 weeks ahead,0.0
9,NJ,4 weeks ahead,0.0
9,NM,2 weeks ahead,41.7079
9,NM,3 weeks ahead,30.3776
9,NM,4 weeks ahead,65.6488
9,NY,2 weeks ahead,295.1068
9,NY,3 weeks ahead,0.0
9,NY,4 weeks ahead,0.0
9,NC,2 weeks ahead,65.9422
9,NC,3 weeks ahead,76.5588
9,NC,4 weeks ahead,152.1962
9,ND,2 weeks ahead,9.5615
9,ND,3 weeks ahead,3.1513
9,ND,4 weeks ahead,3.1043
9,OH,2 weeks ahead,0.0
9,OH,3 weeks ahead,0.0
9,OH,4 weeks ahead,309.0801
9,OK,2 weeks ahead,30.9471
9,OK,3 weeks ahead,45.4828
9,OK,4 weeks ahead,41.7125
9,OR,2 weeks ahead,19.4925
9,OR,3 weeks ahead,20.658
9,OR,4 weeks ahead,39.4495
9,PA,2 weeks ahead,135.7903
9,PA,3 weeks ahead,161.3629
9,PA,4 weeks ahead,0.0
9,RI,2 weeks ahead,24.1248
9,RI,3 weeks ahead,12.5231
9,RI,4 weeks ahead,184.6769
9,SC,2 weeks ahead,138.9763
9,SC,3 weeks ahead,86.1248
9,SC,4 weeks ahead,113.1913
9,SD,2 weeks ahead,12.5844
9,SD,3 weeks ahead,10.1382
9,SD,4 weeks ahead,14.4036
9,TN,2 weeks ahead,97.2044
9,TN,3 weeks ahead,90.79899999999999
9,TN,4 weeks ahead,99.28399999999999
9,TX,2 weeks ahead,610.2012
9,TX,3 weeks ahead,285.5239
9,TX,4 weeks ahead,0.0
9,UT,2 weeks ahead,0.0
9,UT,3 weeks ahead,0.0
9,UT,4 weeks ahead,0.0
9,VT,2 weeks ahead,0.5647
9,VT,3 weeks ahead,1.0151
9,VT,4 weeks ahead,1.4946
9,VA,2 weeks ahead,148.3955
9,VA,3 weeks ahead,78.6301
9,VA,4 weeks ahead,92.1132
9,WA,2 weeks ahead,62.0643
9,WA,3 weeks ahead,0.0
9,WA,4 weeks ahead,161.5634
9,WV,2 weeks ahead,4.5672
9,WV,3 weeks ahead,3.6055
9,WV,4 weeks ahead,3.4232
9,WI,2 weeks ahead,30.7449
9,WI,3 weeks ahead,92.3582
9,WI,4 weeks ahead,125.6001
9,WY,2 weeks ahead,1.2257
9,WY,3 weeks ahead,1.9489
9,WY,4 weeks ahead,2.6847
10,AL,2 weeks ahead,165.281
10,AL,3 weeks ahead,0.0
10,AL,4 weeks ahead,66.5674
10,AK,2 weeks ahead,1.5969
10,AK,3 weeks ahead,2.1047
10,AK,4 weeks ahead,1.2443
10,AZ,2 weeks ahead,630.1434
10,AZ,3 weeks ahead,337.8118
10,AZ,4 weeks ahead,358.0153
10,AR,2 weeks ahead,44.4901
10,AR,3 weeks ahead,19.7363
10,AR,4 weeks ahead,37.2435
10,CA,2 weeks ahead,750.9473
10,CA,3 weeks ahead,802.7544
10,CA,4 weeks ahead,592.0604
10,CO,2 weeks ahead,0.0
10,CO,3 weeks ahead,45.7452
10,CO,4 weeks ahead,85.8542
10,CT,2 weeks ahead,41.7774
10,CT,3 weeks ahead,52.2151
10,CT,4 weeks ahead,52.3787
10,DE,2 weeks ahead,0.0
10,DE,3 weeks ahead,0.0
10,DE,4 weeks ahead,0.0
10,DC,2 weeks ahead,11.3494
10,DC,3 weeks ahead,10.2114
10,DC,4 weeks ahead,20.7423
10,FL,2 weeks ahead,875.5659
10,FL,3 weeks ahead,0.0
10,FL,4 weeks ahead,0.0
10,GA,2 weeks ahead,144.5166
10,GA,3 weeks ahead,0.0
10,GA,4 weeks ahead,44.4308
10,ID,2 weeks ahead,21.6063
10,ID,3 weeks ahead,5.4326
10,ID,4 weeks ahead,6.1692
10,IL,2 weeks ahead,199.8487
10,IL,3 weeks ahead,118.3442
10,IL,4 weeks ahead,269.434
10,IN,2 weeks ahead,75.8871
10,IN,3 weeks ahead,92.6138
10,IN,4 weeks ahead,0.0
10,IA,2 weeks ahead,35.3434
10,IA,3 weeks ahead,12.7481
10,IA,4 weeks ahead,20.9355
10,KS,2 weeks ahead,0.0
10,KS,3 weeks ahead,41.2894
10,KS,4 weeks ahead,20.904
10,KY,2 weeks ahead,53.1157
10,KY,3 weeks ahead,86.9205
10,KY,4 weeks ahead,29.9386
10,LA,2 weeks ahead,130.4754
10,LA,3 weeks ahead,211.7751
10,LA,4 weeks ahead,201.332
10,ME,2 weeks ahead,3.534
10,ME,3 weeks ahead,2.589
10,ME,4 weeks ahead,1.5084
10,MD,2 weeks ahead,98.9359
10,MD,3 weeks ahead,37.8012
10,MD,4 weeks ahead,49.0847
10,MA,2 weeks ahead,161.9751
10,MA,3 weeks ahead,167.3588
10,MA,4 weeks ahead,0.0
10,MI,2 weeks ahead,107.4563
10,MI,3 weeks ahead,138.3681
10,MI,4 weeks ahead,369.2664
10,MN,2 weeks ahead,35.2805
10,MN,3 weeks ahead,14.2647
10,MN,4 weeks ahead,8.9092
10,MS,2 weeks ahead,92.1312
10,MS,3 weeks ahead,41.4055
10,MS,4 weeks ahead,84.6387
10,MO,2 weeks ahead,39.7461
10,MO,3 weeks ahead,57.8844
10,MO,4 weeks ahead,64.6928
10,MT,2 weeks ahead,9.8869
10,MT,3 weeks ahead,3.7625
10,MT,4 weeks ahead,3.1722
10,NE,2 weeks ahead,28.8083
10,NE,3 weeks ahead,13.0017
10,NE,4 weeks ahead,0.0
10,NV,2 weeks ahead,67.8772
10,NV,3 weeks ahead,0.0
10,NV,4 weeks ahead,20.0831
10,NH,2 weeks ahead,9.4804
10,NH,3 weeks ahead,9.7587
10,NH,4 weeks ahead,29.4171
10,NJ,2 weeks ahead,664.7592
10,NJ,3 weeks ahead,0.0
10,NJ,4 weeks ahead,0.0
10,NM,2 weeks ahead,28.5333
10,NM,3 weeks ahead,24.405
10,NM,4 weeks ahead,43.9917
10,NY,2 weeks ahead,216.7175
10,NY,3 weeks ahead,681.808
10,NY,4 weeks ahead,0.0
10,NC,2 weeks ahead,96.2093
10,NC,3 weeks ahead,72.5887
10,NC,4 weeks ahead,85.3132
10,ND,2 weeks ahead,5.3453
10,ND,3 weeks ahead,2.4228
10,ND,4 weeks ahead,1.6408
10,OH,2 weeks ahead,0.0
10,OH,3 weeks ahead,0.0
10,OH,4 weeks ahead,0.0
10,OK,2 weeks ahead,36.6064
10,OK,3 weeks ahead,40.4383
10,OK,4 weeks ahead,50.7986
10,OR,2 weeks ahead,21.8719
10,OR,3 weeks ahead,29.776
10,OR,4 weeks ahead,24.5801
10,PA,2 weeks ahead,96.3466
10,PA,3 weeks ahead,136.9221
10,PA,4 weeks ahead,194.1902
10,RI,2 weeks ahead,18.1516
10,RI,3 weeks ahead,25.7663
10,RI,4 weeks ahead,11.5391
10,SC,2 weeks ahead,191.3915
10,SC,3 weeks ahead,117.1175
10,SC,4 weeks ahead,96.17299999999999
10,SD,2 weeks ahead,7.5002
10,SD,3 weeks ahead,5.7875
10,SD,4 weeks ahead,14.7891
10,TN,2 weeks ahead,126.1479
10,TN,3 weeks ahead,67.6428
10,TN,4 weeks ahead,98.3844
10,TX,2 weeks ahead,0.0
10,TX,3 weeks ahead,436.0177
10,TX,4 weeks ahead,332.7142
10,UT,2 weeks ahead,37.8113
10,UT,3 weeks ahead,0.0
10,UT,4 weeks ahead,0.0
10,VT,2 weeks ahead,0.4204
10,VT,3 weeks ahead,0.6533
10,VT,4 weeks ahead,1.0895
10,VA,2 weeks ahead,95.5189
10,VA,3 weeks ahead,220.7888
10,VA,4 weeks ahead,78.9633
10,WA,2 weeks ahead,49.2791
10,WA,3 weeks ahead,0.0
10,WA,4 weeks ahead,0.0
10,WV,2 weeks ahead,2.7249
10,WV,3 weeks ahead,2.3025
10,WV,4 weeks ahead,3.1156
10,WI,2 weeks ahead,32.7501
10,WI,3 weeks ahead,47.1759
10,WI,4 weeks ahead,96.8669
10,WY,2 weeks ahead,1.0024
10,WY,3 weeks ahead,0.6049
